00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 115, failure: 7
00:29, success: 179, failure: 1
00:39, success: 180, failure: 2
00:49, success: 172, failure: 4
00:59, success: 176, failure: 1
01:09, success: 174, failure: 1
01:19, success: 175, failure: 3
01:29, success: 172, failure: 2
01:39, success: 176, failure: 0
01:49, success: 172, failure: 3
01:59, success: 168, failure: 4
02:09, success: 173, failure: 0
02:19, success: 165, failure: 6
02:29, success: 177, failure: 0
02:39, success: 173, failure: 7
02:49, success: 175, failure: 6
02:59, success: 182, failure: 0
03:09, success: 166, failure: 4
03:19, success: 170, failure: 1
03:29, success: 163, failure: 6
03:39, success: 168, failure: 6
03:49, success: 162, failure: 18
03:59, success: 173, failure: 2
04:09, success: 169, failure: 6
04:19, success: 179, failure: 3
04:29, success: 178, failure: 1
04:39, success: 182, failure: 2
04:49, success: 177, failure: 0
04:59, success: 181, failure: 0
05:09, success: 177, failure: 7
05:19, success: 181, failure: 1
05:29, success: 170, failure: 3
05:39, success: 179, failure: 1
05:49, success: 170, failure: 5
05:59, success: 166, failure: 8
06:09, success: 174, failure: 3
06:19, success: 179, failure: 2
06:29, success: 172, failure: 7
06:39, success: 179, failure: 2
06:49, success: 185, failure: 2
06:59, success: 139, failure: 42
07:09, success: 173, failure: 0
07:19, success: 167, failure: 10
07:29, success: 178, failure: 1
07:39, success: 173, failure: 7
07:49, success: 175, failure: 5
07:59, success: 178, failure: 2
08:09, success: 185, failure: 0
08:19, success: 182, failure: 0
08:29, success: 176, failure: 1
08:39, success: 166, failure: 3
08:49, success: 167, failure: 7
08:59, success: 170, failure: 5
09:09, success: 176, failure: 0
09:19, success: 169, failure: 5
09:29, success: 173, failure: 7
09:39, success: 171, failure: 3
09:49, success: 172, failure: 12
09:59, success: 164, failure: 4
10:09, success: 179, failure: 0
10:19, success: 146, failure: 0
