00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 160, failure: 12
00:29, success: 177, failure: 2
00:39, success: 165, failure: 9
00:49, success: 167, failure: 3
00:59, success: 163, failure: 11
01:09, success: 169, failure: 7
01:19, success: 181, failure: 0
01:29, success: 177, failure: 2
01:39, success: 167, failure: 5
01:49, success: 184, failure: 0
01:59, success: 170, failure: 5
02:09, success: 168, failure: 3
02:19, success: 160, failure: 11
02:29, success: 166, failure: 4
02:39, success: 181, failure: 1
02:49, success: 158, failure: 20
02:59, success: 169, failure: 4
03:09, success: 178, failure: 1
03:19, success: 168, failure: 0
03:29, success: 165, failure: 11
03:39, success: 165, failure: 12
03:49, success: 165, failure: 9
03:59, success: 174, failure: 1
04:09, success: 168, failure: 10
04:19, success: 178, failure: 0
04:29, success: 166, failure: 13
04:39, success: 170, failure: 8
04:49, success: 181, failure: 0
04:59, success: 182, failure: 0
05:09, success: 167, failure: 7
05:19, success: 175, failure: 0
05:29, success: 172, failure: 4
05:39, success: 175, failure: 1
05:49, success: 173, failure: 5
05:59, success: 169, failure: 5
06:09, success: 180, failure: 4
06:19, success: 186, failure: 0
06:29, success: 180, failure: 0
06:39, success: 177, failure: 2
06:49, success: 184, failure: 0
06:59, success: 162, failure: 5
07:09, success: 173, failure: 0
07:19, success: 177, failure: 2
07:29, success: 180, failure: 0
07:39, success: 177, failure: 7
07:49, success: 177, failure: 0
07:59, success: 180, failure: 2
08:09, success: 179, failure: 0
08:19, success: 182, failure: 3
08:29, success: 176, failure: 0
08:39, success: 175, failure: 0
08:49, success: 172, failure: 2
08:59, success: 183, failure: 0
09:09, success: 174, failure: 5
09:19, success: 172, failure: 6
09:29, success: 159, failure: 11
09:39, success: 174, failure: 0
09:49, success: 164, failure: 13
09:59, success: 171, failure: 0
10:09, success: 173, failure: 4
10:19, success: 91, failure: 0
