00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 105, failure: 13
00:29, success: 162, failure: 2
00:39, success: 163, failure: 9
00:49, success: 152, failure: 11
00:59, success: 163, failure: 8
01:09, success: 173, failure: 0
01:19, success: 177, failure: 0
01:29, success: 170, failure: 2
01:39, success: 158, failure: 10
01:49, success: 167, failure: 6
01:59, success: 172, failure: 2
02:09, success: 174, failure: 1
02:19, success: 174, failure: 4
02:29, success: 169, failure: 4
02:39, success: 175, failure: 3
02:49, success: 169, failure: 5
02:59, success: 173, failure: 2
03:09, success: 162, failure: 9
03:19, success: 161, failure: 7
03:29, success: 165, failure: 1
03:39, success: 168, failure: 8
03:49, success: 151, failure: 20
03:59, success: 168, failure: 7
04:09, success: 174, failure: 2
04:19, success: 172, failure: 3
04:29, success: 162, failure: 7
04:39, success: 161, failure: 11
04:49, success: 168, failure: 1
04:59, success: 164, failure: 0
05:09, success: 160, failure: 5
05:19, success: 168, failure: 5
05:29, success: 175, failure: 0
05:39, success: 178, failure: 0
05:49, success: 175, failure: 0
05:59, success: 171, failure: 2
06:09, success: 167, failure: 4
06:19, success: 168, failure: 0
06:29, success: 163, failure: 5
06:39, success: 158, failure: 6
06:49, success: 154, failure: 18
06:59, success: 171, failure: 3
07:09, success: 165, failure: 11
07:19, success: 179, failure: 0
07:29, success: 168, failure: 7
07:39, success: 173, failure: 1
07:49, success: 172, failure: 1
07:59, success: 178, failure: 2
08:09, success: 173, failure: 3
08:19, success: 157, failure: 13
08:29, success: 170, failure: 8
08:39, success: 165, failure: 7
08:49, success: 169, failure: 3
08:59, success: 158, failure: 4
09:09, success: 177, failure: 0
09:19, success: 164, failure: 5
09:29, success: 165, failure: 2
09:39, success: 173, failure: 4
09:49, success: 164, failure: 10
09:59, success: 168, failure: 2
10:09, success: 164, failure: 5
10:19, success: 137, failure: 3
