00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 152, failure: 18
00:29, success: 152, failure: 11
00:39, success: 169, failure: 6
00:49, success: 166, failure: 4
00:59, success: 169, failure: 7
01:09, success: 167, failure: 0
01:19, success: 171, failure: 3
01:29, success: 181, failure: 2
01:39, success: 167, failure: 1
01:49, success: 164, failure: 6
01:59, success: 168, failure: 2
02:09, success: 171, failure: 7
02:19, success: 173, failure: 0
02:29, success: 166, failure: 4
02:39, success: 166, failure: 7
02:49, success: 170, failure: 3
02:59, success: 175, failure: 0
03:09, success: 158, failure: 12
03:19, success: 163, failure: 6
03:29, success: 163, failure: 10
03:39, success: 163, failure: 11
03:49, success: 158, failure: 14
03:59, success: 163, failure: 10
04:09, success: 163, failure: 8
04:19, success: 168, failure: 5
04:29, success: 164, failure: 9
04:39, success: 163, failure: 7
04:49, success: 173, failure: 0
04:59, success: 174, failure: 0
05:09, success: 141, failure: 24
05:19, success: 165, failure: 5
05:29, success: 171, failure: 3
05:39, success: 170, failure: 0
05:49, success: 169, failure: 4
05:59, success: 178, failure: 2
06:09, success: 169, failure: 5
06:19, success: 166, failure: 0
06:29, success: 168, failure: 3
06:39, success: 167, failure: 2
06:49, success: 164, failure: 6
06:59, success: 176, failure: 0
07:09, success: 180, failure: 0
07:19, success: 167, failure: 0
07:29, success: 161, failure: 8
07:39, success: 177, failure: 0
07:49, success: 180, failure: 1
07:59, success: 172, failure: 0
08:09, success: 166, failure: 5
08:19, success: 169, failure: 5
08:29, success: 167, failure: 9
08:39, success: 157, failure: 8
08:49, success: 162, failure: 7
08:59, success: 166, failure: 3
09:09, success: 174, failure: 0
09:19, success: 167, failure: 3
09:29, success: 169, failure: 2
09:39, success: 170, failure: 4
09:49, success: 177, failure: 5
09:59, success: 166, failure: 0
10:09, success: 163, failure: 3
10:19, success: 91, failure: 0
