00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 178, failure: 0
00:29, success: 177, failure: 0
00:39, success: 166, failure: 14
00:49, success: 175, failure: 0
00:59, success: 163, failure: 18
01:09, success: 172, failure: 4
01:19, success: 179, failure: 0
01:29, success: 173, failure: 0
01:39, success: 172, failure: 4
01:49, success: 173, failure: 0
01:59, success: 162, failure: 16
02:09, success: 170, failure: 0
02:19, success: 178, failure: 0
02:29, success: 176, failure: 6
02:39, success: 178, failure: 0
02:49, success: 184, failure: 0
02:59, success: 176, failure: 0
03:09, success: 176, failure: 4
03:19, success: 175, failure: 0
03:29, success: 169, failure: 6
03:39, success: 180, failure: 0
03:49, success: 172, failure: 5
03:59, success: 169, failure: 0
04:09, success: 182, failure: 0
04:19, success: 177, failure: 0
04:29, success: 179, failure: 0
04:39, success: 176, failure: 0
04:49, success: 168, failure: 9
04:59, success: 177, failure: 0
05:09, success: 167, failure: 12
05:19, success: 166, failure: 3
05:29, success: 160, failure: 7
05:39, success: 178, failure: 0
05:49, success: 179, failure: 0
05:59, success: 168, failure: 2
06:09, success: 172, failure: 0
06:19, success: 183, failure: 0
06:29, success: 175, failure: 5
06:39, success: 168, failure: 10
06:49, success: 179, failure: 4
06:59, success: 182, failure: 0
07:09, success: 182, failure: 0
07:19, success: 170, failure: 0
07:29, success: 170, failure: 7
07:39, success: 178, failure: 2
07:49, success: 174, failure: 0
07:59, success: 183, failure: 0
08:09, success: 178, failure: 0
08:19, success: 177, failure: 5
08:29, success: 166, failure: 7
08:39, success: 181, failure: 2
08:49, success: 175, failure: 0
08:59, success: 181, failure: 0
09:09, success: 180, failure: 4
09:19, success: 179, failure: 0
09:29, success: 177, failure: 3
09:39, success: 181, failure: 0
09:49, success: 178, failure: 4
09:59, success: 167, failure: 2
10:09, success: 178, failure: 0
10:19, success: 89, failure: 0
