00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 65, failure: 0
00:29, success: 177, failure: 0
00:39, success: 174, failure: 5
00:49, success: 157, failure: 18
00:59, success: 174, failure: 0
01:09, success: 158, failure: 15
01:19, success: 167, failure: 11
01:29, success: 173, failure: 2
01:39, success: 179, failure: 0
01:49, success: 165, failure: 7
01:59, success: 168, failure: 5
02:09, success: 158, failure: 18
02:19, success: 173, failure: 0
02:29, success: 167, failure: 5
02:39, success: 171, failure: 15
02:49, success: 179, failure: 0
02:59, success: 182, failure: 0
03:09, success: 165, failure: 12
03:19, success: 175, failure: 4
03:29, success: 184, failure: 0
03:39, success: 161, failure: 13
03:49, success: 166, failure: 4
03:59, success: 171, failure: 5
04:09, success: 178, failure: 5
04:19, success: 162, failure: 5
04:29, success: 179, failure: 0
04:39, success: 165, failure: 11
04:49, success: 179, failure: 0
04:59, success: 161, failure: 14
05:09, success: 178, failure: 0
05:19, success: 174, failure: 12
05:29, success: 164, failure: 5
05:39, success: 157, failure: 18
05:49, success: 175, failure: 4
05:59, success: 175, failure: 0
06:09, success: 157, failure: 16
06:19, success: 166, failure: 16
06:29, success: 172, failure: 0
06:39, success: 172, failure: 7
06:49, success: 169, failure: 13
06:59, success: 164, failure: 13
07:09, success: 179, failure: 2
07:19, success: 178, failure: 4
07:29, success: 177, failure: 0
07:39, success: 169, failure: 8
07:49, success: 173, failure: 10
07:59, success: 176, failure: 4
08:09, success: 181, failure: 5
08:19, success: 177, failure: 3
08:29, success: 174, failure: 11
08:39, success: 123, failure: 52
08:49, success: 171, failure: 6
08:59, success: 175, failure: 1
09:09, success: 181, failure: 5
09:19, success: 172, failure: 4
09:29, success: 176, failure: 4
09:39, success: 170, failure: 12
09:49, success: 181, failure: 2
09:59, success: 172, failure: 6
10:09, success: 170, failure: 2
10:19, success: 173, failure: 5
