00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 45, failure: 9
00:29, success: 8, failure: 73
00:39, success: 0, failure: 83
00:49, success: 0, failure: 78
00:59, success: 0, failure: 76
01:09, success: 8, failure: 67
01:19, success: 20, failure: 52
01:29, success: 0, failure: 78
01:39, success: 0, failure: 79
01:49, success: 0, failure: 65
01:59, success: 0, failure: 84
02:09, success: 0, failure: 79
02:19, success: 0, failure: 75
02:29, success: 0, failure: 90
02:39, success: 0, failure: 72
02:49, success: 0, failure: 74
02:59, success: 0, failure: 79
03:09, success: 0, failure: 81
03:19, success: 0, failure: 60
03:29, success: 0, failure: 71
03:39, success: 0, failure: 75
03:49, success: 0, failure: 91
03:59, success: 0, failure: 83
04:09, success: 0, failure: 87
04:19, success: 0, failure: 74
04:29, success: 0, failure: 72
04:39, success: 0, failure: 72
04:49, success: 0, failure: 90
04:59, success: 0, failure: 83
05:09, success: 0, failure: 81
05:19, success: 0, failure: 69
05:29, success: 0, failure: 75
05:39, success: 0, failure: 75
05:49, success: 0, failure: 76
05:59, success: 0, failure: 63
06:09, success: 0, failure: 79
06:19, success: 0, failure: 89
06:29, success: 0, failure: 78
06:39, success: 0, failure: 83
06:49, success: 0, failure: 70
06:59, success: 0, failure: 80
07:09, success: 0, failure: 84
07:19, success: 0, failure: 79
07:29, success: 0, failure: 78
07:39, success: 0, failure: 74
07:49, success: 0, failure: 81
07:59, success: 0, failure: 68
08:09, success: 0, failure: 80
08:19, success: 0, failure: 78
08:29, success: 0, failure: 87
08:39, success: 0, failure: 58
08:49, success: 0, failure: 65
08:59, success: 0, failure: 70
09:09, success: 0, failure: 78
09:19, success: 0, failure: 86
09:29, success: 0, failure: 80
09:39, success: 0, failure: 78
09:49, success: 0, failure: 86
09:59, success: 0, failure: 87
10:09, success: 0, failure: 66
10:19, success: 0, failure: 69
