00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 0
00:29, success: 0, failure: 77
00:39, success: 0, failure: 87
00:49, success: 0, failure: 73
00:59, success: 0, failure: 69
01:09, success: 0, failure: 79
01:19, success: 27, failure: 45
01:29, success: 3, failure: 79
01:39, success: 0, failure: 82
01:49, success: 0, failure: 78
01:59, success: 36, failure: 42
02:09, success: 0, failure: 76
02:19, success: 0, failure: 79
02:29, success: 0, failure: 77
02:39, success: 0, failure: 83
02:49, success: 23, failure: 47
02:59, success: 36, failure: 45
03:09, success: 0, failure: 79
03:19, success: 0, failure: 53
03:29, success: 0, failure: 67
03:39, success: 0, failure: 74
03:49, success: 0, failure: 87
03:59, success: 0, failure: 81
04:09, success: 0, failure: 75
04:19, success: 0, failure: 78
04:29, success: 0, failure: 66
04:39, success: 0, failure: 81
04:49, success: 0, failure: 78
04:59, success: 0, failure: 77
05:09, success: 0, failure: 75
05:19, success: 0, failure: 73
05:29, success: 0, failure: 73
05:39, success: 0, failure: 70
05:49, success: 0, failure: 83
05:59, success: 0, failure: 83
06:09, success: 0, failure: 72
06:19, success: 0, failure: 83
06:29, success: 0, failure: 76
06:39, success: 0, failure: 81
06:49, success: 0, failure: 73
06:59, success: 0, failure: 79
07:09, success: 0, failure: 89
07:19, success: 0, failure: 78
07:29, success: 0, failure: 75
07:39, success: 0, failure: 78
07:49, success: 0, failure: 72
07:59, success: 0, failure: 77
08:09, success: 0, failure: 76
08:19, success: 0, failure: 76
08:29, success: 0, failure: 85
08:39, success: 0, failure: 62
08:49, success: 0, failure: 77
08:59, success: 0, failure: 67
09:09, success: 0, failure: 77
09:19, success: 0, failure: 83
09:29, success: 0, failure: 79
09:39, success: 0, failure: 72
09:49, success: 0, failure: 86
09:59, success: 0, failure: 88
10:09, success: 0, failure: 82
10:19, success: 0, failure: 85
