00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 37, failure: 0
00:29, success: 11, failure: 65
00:39, success: 0, failure: 79
00:49, success: 0, failure: 64
00:59, success: 0, failure: 68
01:09, success: 0, failure: 65
01:19, success: 14, failure: 47
01:29, success: 0, failure: 75
01:39, success: 0, failure: 67
01:49, success: 0, failure: 74
01:59, success: 0, failure: 76
02:09, success: 0, failure: 76
02:19, success: 0, failure: 66
02:29, success: 0, failure: 74
02:39, success: 26, failure: 47
02:49, success: 29, failure: 46
02:59, success: 0, failure: 74
03:09, success: 0, failure: 72
03:19, success: 0, failure: 62
03:29, success: 0, failure: 63
03:39, success: 0, failure: 80
03:49, success: 0, failure: 64
03:59, success: 0, failure: 73
04:09, success: 0, failure: 67
04:19, success: 0, failure: 79
04:29, success: 0, failure: 71
04:39, success: 5, failure: 63
04:49, success: 8, failure: 57
04:59, success: 15, failure: 62
05:09, success: 0, failure: 67
05:19, success: 0, failure: 75
05:29, success: 0, failure: 84
05:39, success: 0, failure: 73
05:49, success: 0, failure: 85
05:59, success: 0, failure: 81
06:09, success: 0, failure: 70
06:19, success: 0, failure: 69
06:29, success: 0, failure: 66
06:39, success: 0, failure: 71
06:49, success: 0, failure: 73
06:59, success: 0, failure: 64
07:09, success: 0, failure: 80
07:19, success: 0, failure: 66
07:29, success: 0, failure: 67
07:39, success: 0, failure: 75
07:49, success: 0, failure: 76
07:59, success: 0, failure: 70
08:09, success: 0, failure: 75
08:19, success: 0, failure: 67
08:29, success: 0, failure: 61
08:39, success: 0, failure: 79
08:49, success: 0, failure: 73
08:59, success: 0, failure: 70
09:09, success: 0, failure: 67
09:19, success: 0, failure: 60
09:29, success: 0, failure: 61
09:39, success: 0, failure: 67
09:49, success: 0, failure: 72
09:59, success: 0, failure: 62
10:09, success: 0, failure: 74
10:19, success: 9, failure: 59
