00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 53, failure: 2
00:29, success: 50, failure: 27
00:39, success: 9, failure: 60
00:49, success: 0, failure: 64
00:59, success: 0, failure: 64
01:09, success: 0, failure: 65
01:19, success: 0, failure: 73
01:29, success: 0, failure: 69
01:39, success: 0, failure: 70
01:49, success: 0, failure: 73
01:59, success: 0, failure: 68
02:09, success: 0, failure: 76
02:19, success: 0, failure: 68
02:29, success: 3, failure: 69
02:39, success: 36, failure: 38
02:49, success: 29, failure: 52
02:59, success: 0, failure: 72
03:09, success: 0, failure: 64
03:19, success: 0, failure: 66
03:29, success: 0, failure: 63
03:39, success: 0, failure: 73
03:49, success: 0, failure: 77
03:59, success: 0, failure: 76
04:09, success: 0, failure: 73
04:19, success: 0, failure: 91
04:29, success: 1, failure: 65
04:39, success: 26, failure: 42
04:49, success: 0, failure: 69
04:59, success: 0, failure: 66
05:09, success: 0, failure: 77
05:19, success: 0, failure: 66
05:29, success: 0, failure: 74
05:39, success: 0, failure: 56
05:49, success: 0, failure: 87
05:59, success: 0, failure: 81
06:09, success: 0, failure: 74
06:19, success: 16, failure: 52
06:29, success: 9, failure: 49
06:39, success: 0, failure: 78
06:49, success: 0, failure: 75
06:59, success: 0, failure: 69
07:09, success: 0, failure: 63
07:19, success: 0, failure: 65
07:29, success: 0, failure: 79
07:39, success: 0, failure: 76
07:49, success: 0, failure: 71
07:59, success: 0, failure: 70
08:09, success: 0, failure: 75
08:19, success: 0, failure: 72
08:29, success: 0, failure: 66
08:39, success: 0, failure: 72
08:49, success: 0, failure: 77
08:59, success: 0, failure: 66
09:09, success: 0, failure: 60
09:19, success: 0, failure: 67
09:29, success: 0, failure: 59
09:39, success: 0, failure: 74
09:49, success: 0, failure: 67
09:59, success: 0, failure: 65
10:09, success: 7, failure: 58
10:19, success: 0, failure: 72
