00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 42, failure: 37
00:29, success: 33, failure: 43
00:39, success: 0, failure: 80
00:49, success: 0, failure: 67
00:59, success: 0, failure: 69
01:09, success: 14, failure: 51
01:19, success: 19, failure: 44
01:29, success: 0, failure: 75
01:39, success: 0, failure: 75
01:49, success: 0, failure: 90
01:59, success: 0, failure: 68
02:09, success: 0, failure: 73
02:19, success: 0, failure: 81
02:29, success: 6, failure: 66
02:39, success: 0, failure: 81
02:49, success: 0, failure: 69
02:59, success: 0, failure: 68
03:09, success: 0, failure: 68
03:19, success: 0, failure: 56
03:29, success: 0, failure: 66
03:39, success: 0, failure: 68
03:49, success: 0, failure: 78
03:59, success: 0, failure: 69
04:09, success: 0, failure: 81
04:19, success: 0, failure: 62
04:29, success: 0, failure: 74
04:39, success: 5, failure: 61
04:49, success: 37, failure: 47
04:59, success: 14, failure: 66
05:09, success: 0, failure: 73
05:19, success: 0, failure: 61
05:29, success: 0, failure: 81
05:39, success: 0, failure: 71
05:49, success: 0, failure: 66
05:59, success: 0, failure: 72
06:09, success: 0, failure: 70
06:19, success: 18, failure: 59
06:29, success: 0, failure: 62
06:39, success: 0, failure: 64
06:49, success: 0, failure: 72
06:59, success: 0, failure: 74
07:09, success: 0, failure: 68
07:19, success: 0, failure: 69
07:29, success: 0, failure: 67
07:39, success: 0, failure: 73
07:49, success: 0, failure: 84
07:59, success: 0, failure: 69
08:09, success: 0, failure: 61
08:19, success: 0, failure: 66
08:29, success: 0, failure: 60
08:39, success: 0, failure: 72
08:49, success: 0, failure: 82
08:59, success: 0, failure: 73
09:09, success: 0, failure: 59
09:19, success: 0, failure: 72
09:29, success: 0, failure: 63
09:39, success: 0, failure: 75
09:49, success: 0, failure: 64
09:59, success: 0, failure: 66
10:09, success: 0, failure: 76
10:19, success: 0, failure: 41
