00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 62, failure: 3
00:29, success: 58, failure: 13
00:39, success: 71, failure: 17
00:49, success: 14, failure: 75
00:59, success: 0, failure: 78
01:09, success: 0, failure: 99
01:19, success: 0, failure: 87
01:29, success: 0, failure: 91
01:39, success: 0, failure: 72
01:49, success: 0, failure: 79
01:59, success: 0, failure: 90
02:09, success: 0, failure: 88
02:19, success: 0, failure: 94
02:29, success: 0, failure: 80
02:39, success: 0, failure: 96
02:49, success: 0, failure: 94
02:59, success: 0, failure: 87
03:09, success: 0, failure: 90
03:19, success: 0, failure: 75
03:29, success: 0, failure: 89
03:39, success: 0, failure: 87
03:49, success: 0, failure: 99
03:59, success: 0, failure: 89
04:09, success: 0, failure: 87
04:19, success: 0, failure: 82
04:29, success: 0, failure: 77
04:39, success: 0, failure: 91
04:49, success: 0, failure: 82
04:59, success: 0, failure: 89
05:09, success: 0, failure: 95
05:19, success: 0, failure: 97
05:29, success: 0, failure: 91
05:39, success: 0, failure: 84
05:49, success: 0, failure: 94
05:59, success: 0, failure: 84
06:09, success: 0, failure: 95
06:19, success: 0, failure: 81
06:29, success: 0, failure: 78
06:39, success: 0, failure: 95
06:49, success: 0, failure: 78
06:59, success: 0, failure: 84
07:09, success: 0, failure: 77
07:19, success: 0, failure: 84
07:29, success: 0, failure: 78
07:39, success: 0, failure: 89
07:49, success: 0, failure: 84
07:59, success: 0, failure: 92
08:09, success: 0, failure: 86
08:19, success: 0, failure: 98
08:29, success: 0, failure: 87
08:39, success: 0, failure: 89
08:49, success: 0, failure: 82
08:59, success: 0, failure: 85
09:09, success: 0, failure: 92
09:19, success: 0, failure: 84
09:29, success: 0, failure: 98
09:39, success: 0, failure: 77
09:49, success: 0, failure: 78
09:59, success: 0, failure: 79
10:09, success: 0, failure: 81
10:19, success: 0, failure: 78
