00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 67, failure: 9
00:29, success: 68, failure: 14
00:39, success: 37, failure: 38
00:49, success: 0, failure: 90
00:59, success: 0, failure: 87
01:09, success: 0, failure: 93
01:19, success: 0, failure: 89
01:29, success: 0, failure: 71
01:39, success: 0, failure: 89
01:49, success: 0, failure: 77
01:59, success: 0, failure: 94
02:09, success: 0, failure: 79
02:19, success: 0, failure: 89
02:29, success: 0, failure: 90
02:39, success: 0, failure: 96
02:49, success: 0, failure: 87
02:59, success: 0, failure: 95
03:09, success: 0, failure: 81
03:19, success: 0, failure: 81
03:29, success: 0, failure: 98
03:39, success: 0, failure: 83
03:49, success: 0, failure: 92
03:59, success: 0, failure: 85
04:09, success: 0, failure: 79
04:19, success: 0, failure: 92
04:29, success: 0, failure: 93
04:39, success: 0, failure: 89
04:49, success: 0, failure: 91
04:59, success: 0, failure: 88
05:09, success: 0, failure: 92
05:19, success: 0, failure: 89
05:29, success: 0, failure: 87
05:39, success: 0, failure: 94
05:49, success: 0, failure: 76
05:59, success: 0, failure: 93
06:09, success: 0, failure: 88
06:19, success: 0, failure: 80
06:29, success: 0, failure: 86
06:39, success: 0, failure: 105
06:49, success: 0, failure: 82
06:59, success: 0, failure: 92
07:09, success: 0, failure: 84
07:19, success: 0, failure: 91
07:29, success: 0, failure: 84
07:39, success: 0, failure: 74
07:49, success: 0, failure: 78
07:59, success: 0, failure: 85
08:09, success: 0, failure: 88
08:19, success: 0, failure: 84
08:29, success: 0, failure: 86
08:39, success: 0, failure: 86
08:49, success: 0, failure: 93
08:59, success: 0, failure: 91
09:09, success: 0, failure: 97
09:19, success: 0, failure: 85
09:29, success: 0, failure: 87
09:39, success: 0, failure: 79
09:49, success: 0, failure: 84
09:59, success: 0, failure: 80
10:09, success: 0, failure: 87
10:19, success: 0, failure: 51
