00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 0
00:29, success: 40, failure: 35
00:39, success: 17, failure: 69
00:49, success: 0, failure: 86
00:59, success: 0, failure: 92
01:09, success: 0, failure: 89
01:19, success: 0, failure: 92
01:29, success: 0, failure: 88
01:39, success: 0, failure: 69
01:49, success: 0, failure: 87
01:59, success: 0, failure: 74
02:09, success: 0, failure: 81
02:19, success: 0, failure: 95
02:29, success: 0, failure: 90
02:39, success: 0, failure: 85
02:49, success: 0, failure: 92
02:59, success: 0, failure: 86
03:09, success: 0, failure: 92
03:19, success: 0, failure: 87
03:29, success: 0, failure: 94
03:39, success: 0, failure: 83
03:49, success: 0, failure: 89
03:59, success: 0, failure: 99
04:09, success: 0, failure: 86
04:19, success: 0, failure: 83
04:29, success: 0, failure: 84
04:39, success: 0, failure: 78
04:49, success: 0, failure: 83
04:59, success: 0, failure: 86
05:09, success: 0, failure: 75
05:19, success: 0, failure: 93
05:29, success: 0, failure: 82
05:39, success: 0, failure: 79
05:49, success: 0, failure: 94
05:59, success: 0, failure: 70
06:09, success: 0, failure: 95
06:19, success: 0, failure: 100
06:29, success: 0, failure: 70
06:39, success: 0, failure: 89
06:49, success: 0, failure: 98
06:59, success: 0, failure: 74
07:09, success: 0, failure: 84
07:19, success: 0, failure: 90
07:29, success: 0, failure: 101
07:39, success: 0, failure: 100
07:49, success: 0, failure: 87
07:59, success: 0, failure: 76
08:09, success: 0, failure: 98
08:19, success: 0, failure: 89
08:29, success: 0, failure: 91
08:39, success: 0, failure: 91
08:49, success: 0, failure: 83
08:59, success: 0, failure: 88
09:09, success: 0, failure: 84
09:19, success: 0, failure: 92
09:29, success: 0, failure: 93
09:39, success: 0, failure: 79
09:49, success: 0, failure: 81
09:59, success: 0, failure: 71
10:09, success: 0, failure: 88
10:19, success: 0, failure: 92
