00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 0, failure: 52
00:39, success: 0, failure: 47
00:49, success: 0, failure: 55
00:59, success: 0, failure: 51
01:09, success: 0, failure: 49
01:19, success: 0, failure: 50
01:29, success: 0, failure: 55
01:39, success: 0, failure: 41
01:49, success: 0, failure: 44
01:59, success: 0, failure: 43
02:09, success: 0, failure: 57
02:19, success: 0, failure: 40
02:29, success: 0, failure: 28
02:39, success: 0, failure: 44
02:49, success: 0, failure: 45
02:59, success: 0, failure: 49
03:09, success: 0, failure: 49
03:19, success: 0, failure: 48
03:29, success: 0, failure: 49
03:39, success: 0, failure: 53
03:49, success: 0, failure: 49
03:59, success: 0, failure: 53
04:09, success: 0, failure: 47
04:19, success: 0, failure: 44
04:29, success: 0, failure: 60
04:39, success: 0, failure: 50
04:49, success: 0, failure: 51
04:59, success: 0, failure: 52
05:09, success: 0, failure: 56
05:19, success: 0, failure: 51
05:29, success: 0, failure: 55
05:39, success: 0, failure: 49
05:49, success: 0, failure: 49
05:59, success: 0, failure: 55
06:09, success: 0, failure: 38
06:19, success: 0, failure: 40
06:29, success: 0, failure: 45
06:39, success: 0, failure: 43
06:49, success: 0, failure: 51
06:59, success: 0, failure: 43
07:09, success: 0, failure: 58
07:19, success: 0, failure: 48
07:29, success: 0, failure: 46
07:39, success: 0, failure: 42
07:49, success: 0, failure: 48
07:59, success: 0, failure: 50
08:09, success: 0, failure: 58
08:19, success: 0, failure: 46
08:29, success: 0, failure: 56
08:39, success: 0, failure: 59
08:49, success: 0, failure: 43
08:59, success: 0, failure: 51
09:09, success: 0, failure: 36
09:19, success: 0, failure: 46
09:29, success: 0, failure: 51
09:39, success: 0, failure: 36
09:49, success: 0, failure: 49
09:59, success: 0, failure: 52
10:09, success: 0, failure: 39
10:19, success: 0, failure: 44
