00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 6
00:29, success: 6, failure: 46
00:39, success: 0, failure: 53
00:49, success: 0, failure: 59
00:59, success: 0, failure: 52
01:09, success: 0, failure: 45
01:19, success: 0, failure: 52
01:29, success: 0, failure: 38
01:39, success: 0, failure: 40
01:49, success: 0, failure: 47
01:59, success: 0, failure: 45
02:09, success: 0, failure: 47
02:19, success: 0, failure: 51
02:29, success: 0, failure: 43
02:39, success: 0, failure: 50
02:49, success: 0, failure: 49
02:59, success: 0, failure: 40
03:09, success: 0, failure: 59
03:19, success: 20, failure: 28
03:29, success: 0, failure: 43
03:39, success: 0, failure: 43
03:49, success: 0, failure: 50
03:59, success: 0, failure: 57
04:09, success: 0, failure: 47
04:19, success: 0, failure: 52
04:29, success: 0, failure: 50
04:39, success: 0, failure: 49
04:49, success: 0, failure: 47
04:59, success: 0, failure: 58
05:09, success: 0, failure: 48
05:19, success: 0, failure: 44
05:29, success: 0, failure: 52
05:39, success: 0, failure: 54
05:49, success: 0, failure: 50
05:59, success: 0, failure: 47
06:09, success: 0, failure: 46
06:19, success: 0, failure: 37
06:29, success: 0, failure: 53
06:39, success: 0, failure: 41
06:49, success: 0, failure: 45
06:59, success: 0, failure: 43
07:09, success: 0, failure: 47
07:19, success: 0, failure: 54
07:29, success: 0, failure: 41
07:39, success: 0, failure: 47
07:49, success: 0, failure: 41
07:59, success: 0, failure: 43
08:09, success: 0, failure: 49
08:19, success: 0, failure: 51
08:29, success: 0, failure: 47
08:39, success: 0, failure: 50
08:49, success: 0, failure: 48
08:59, success: 0, failure: 48
09:09, success: 0, failure: 34
09:19, success: 0, failure: 52
09:29, success: 0, failure: 43
09:39, success: 0, failure: 46
09:49, success: 0, failure: 57
09:59, success: 0, failure: 48
10:09, success: 0, failure: 39
10:19, success: 0, failure: 40
