00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 35, failure: 27
00:29, success: 0, failure: 59
00:39, success: 0, failure: 67
00:49, success: 0, failure: 65
00:59, success: 0, failure: 54
01:09, success: 0, failure: 60
01:19, success: 0, failure: 59
01:29, success: 0, failure: 66
01:39, success: 0, failure: 55
01:49, success: 0, failure: 78
01:59, success: 17, failure: 53
02:09, success: 12, failure: 44
02:19, success: 0, failure: 71
02:29, success: 0, failure: 75
02:39, success: 0, failure: 69
02:49, success: 0, failure: 62
02:59, success: 0, failure: 58
03:09, success: 7, failure: 41
03:19, success: 31, failure: 33
03:29, success: 0, failure: 64
03:39, success: 0, failure: 58
03:49, success: 0, failure: 60
03:59, success: 0, failure: 66
04:09, success: 0, failure: 65
04:19, success: 0, failure: 49
04:29, success: 0, failure: 67
04:39, success: 0, failure: 65
04:49, success: 0, failure: 68
04:59, success: 0, failure: 56
05:09, success: 0, failure: 63
05:19, success: 0, failure: 55
05:29, success: 0, failure: 62
05:39, success: 0, failure: 55
05:49, success: 0, failure: 62
05:59, success: 0, failure: 63
06:09, success: 0, failure: 63
06:19, success: 0, failure: 70
06:29, success: 0, failure: 59
06:39, success: 0, failure: 67
06:49, success: 0, failure: 62
06:59, success: 0, failure: 51
07:09, success: 0, failure: 57
07:19, success: 0, failure: 62
07:29, success: 0, failure: 57
07:39, success: 0, failure: 60
07:49, success: 0, failure: 67
07:59, success: 0, failure: 72
08:09, success: 0, failure: 72
08:19, success: 0, failure: 56
08:29, success: 0, failure: 65
08:39, success: 0, failure: 51
08:49, success: 0, failure: 59
08:59, success: 0, failure: 62
09:09, success: 0, failure: 56
09:19, success: 27, failure: 38
09:29, success: 5, failure: 62
09:39, success: 0, failure: 78
09:49, success: 0, failure: 55
09:59, success: 0, failure: 65
10:09, success: 0, failure: 57
10:19, success: 0, failure: 29
