00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 0
00:29, success: 0, failure: 56
00:39, success: 0, failure: 61
00:49, success: 0, failure: 64
00:59, success: 0, failure: 66
01:09, success: 0, failure: 59
01:19, success: 0, failure: 67
01:29, success: 0, failure: 76
01:39, success: 0, failure: 57
01:49, success: 0, failure: 63
01:59, success: 0, failure: 64
02:09, success: 16, failure: 50
02:19, success: 0, failure: 56
02:29, success: 0, failure: 72
02:39, success: 0, failure: 69
02:49, success: 0, failure: 66
02:59, success: 0, failure: 61
03:09, success: 1, failure: 45
03:19, success: 4, failure: 60
03:29, success: 0, failure: 59
03:39, success: 0, failure: 54
03:49, success: 0, failure: 63
03:59, success: 0, failure: 54
04:09, success: 0, failure: 71
04:19, success: 0, failure: 63
04:29, success: 0, failure: 56
04:39, success: 0, failure: 62
04:49, success: 0, failure: 58
04:59, success: 0, failure: 56
05:09, success: 0, failure: 60
05:19, success: 0, failure: 58
05:29, success: 0, failure: 64
05:39, success: 0, failure: 66
05:49, success: 0, failure: 54
05:59, success: 0, failure: 59
06:09, success: 0, failure: 65
06:19, success: 0, failure: 53
06:29, success: 0, failure: 77
06:39, success: 0, failure: 61
06:49, success: 0, failure: 73
06:59, success: 0, failure: 55
07:09, success: 0, failure: 58
07:19, success: 0, failure: 55
07:29, success: 0, failure: 60
07:39, success: 0, failure: 69
07:49, success: 0, failure: 66
07:59, success: 0, failure: 60
08:09, success: 0, failure: 65
08:19, success: 0, failure: 57
08:29, success: 0, failure: 72
08:39, success: 0, failure: 75
08:49, success: 0, failure: 52
08:59, success: 0, failure: 64
09:09, success: 0, failure: 64
09:19, success: 0, failure: 62
09:29, success: 34, failure: 28
09:39, success: 13, failure: 59
09:49, success: 0, failure: 61
09:59, success: 0, failure: 60
10:09, success: 0, failure: 67
10:19, success: 0, failure: 58
