00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 4
00:29, success: 7, failure: 49
00:39, success: 0, failure: 63
00:49, success: 0, failure: 52
00:59, success: 0, failure: 55
01:09, success: 0, failure: 52
01:19, success: 0, failure: 57
01:29, success: 0, failure: 64
01:39, success: 0, failure: 53
01:49, success: 0, failure: 59
01:59, success: 0, failure: 61
02:09, success: 0, failure: 61
02:19, success: 0, failure: 62
02:29, success: 0, failure: 68
02:39, success: 0, failure: 64
02:49, success: 0, failure: 66
02:59, success: 0, failure: 65
03:09, success: 0, failure: 59
03:19, success: 34, failure: 28
03:29, success: 5, failure: 59
03:39, success: 0, failure: 59
03:49, success: 0, failure: 57
03:59, success: 0, failure: 72
04:09, success: 0, failure: 60
04:19, success: 0, failure: 54
04:29, success: 0, failure: 58
04:39, success: 0, failure: 63
04:49, success: 0, failure: 55
04:59, success: 0, failure: 65
05:09, success: 0, failure: 73
05:19, success: 0, failure: 59
05:29, success: 0, failure: 60
05:39, success: 0, failure: 64
05:49, success: 0, failure: 61
05:59, success: 0, failure: 49
06:09, success: 0, failure: 60
06:19, success: 0, failure: 58
06:29, success: 0, failure: 67
06:39, success: 0, failure: 53
06:49, success: 0, failure: 62
06:59, success: 0, failure: 59
07:09, success: 0, failure: 56
07:19, success: 0, failure: 52
07:29, success: 0, failure: 62
07:39, success: 0, failure: 66
07:49, success: 0, failure: 67
07:59, success: 0, failure: 57
08:09, success: 0, failure: 65
08:19, success: 0, failure: 62
08:29, success: 0, failure: 74
08:39, success: 0, failure: 57
08:49, success: 0, failure: 69
08:59, success: 0, failure: 70
09:09, success: 0, failure: 59
09:19, success: 14, failure: 36
09:29, success: 36, failure: 27
09:39, success: 25, failure: 40
09:49, success: 0, failure: 59
09:59, success: 0, failure: 58
10:09, success: 0, failure: 65
10:19, success: 0, failure: 55
