00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 167, failure: 0
00:29, success: 171, failure: 3
00:39, success: 159, failure: 7
00:49, success: 166, failure: 5
00:59, success: 161, failure: 0
01:09, success: 164, failure: 3
01:19, success: 171, failure: 1
01:29, success: 158, failure: 8
01:39, success: 151, failure: 13
01:49, success: 159, failure: 11
01:59, success: 168, failure: 0
02:09, success: 160, failure: 4
02:19, success: 156, failure: 11
02:29, success: 162, failure: 6
02:39, success: 165, failure: 5
02:49, success: 153, failure: 6
02:59, success: 171, failure: 5
03:09, success: 172, failure: 0
03:19, success: 170, failure: 3
03:29, success: 154, failure: 13
03:39, success: 157, failure: 4
03:49, success: 162, failure: 0
03:59, success: 167, failure: 2
04:09, success: 160, failure: 5
04:19, success: 158, failure: 4
04:29, success: 161, failure: 3
04:39, success: 173, failure: 0
04:49, success: 139, failure: 28
04:59, success: 161, failure: 3
05:09, success: 150, failure: 8
05:19, success: 168, failure: 4
05:29, success: 162, failure: 4
05:39, success: 163, failure: 6
05:49, success: 166, failure: 4
05:59, success: 159, failure: 2
06:09, success: 149, failure: 5
06:19, success: 149, failure: 14
06:29, success: 162, failure: 1
06:39, success: 165, failure: 0
06:49, success: 163, failure: 7
06:59, success: 166, failure: 2
07:09, success: 163, failure: 5
07:19, success: 157, failure: 8
07:29, success: 162, failure: 4
07:39, success: 164, failure: 6
07:49, success: 172, failure: 2
07:59, success: 165, failure: 0
08:09, success: 155, failure: 7
08:19, success: 159, failure: 2
08:29, success: 161, failure: 7
08:39, success: 166, failure: 3
08:49, success: 164, failure: 4
08:59, success: 163, failure: 10
09:09, success: 161, failure: 18
09:19, success: 165, failure: 4
09:29, success: 163, failure: 0
09:39, success: 174, failure: 2
09:49, success: 151, failure: 11
09:59, success: 156, failure: 7
10:09, success: 161, failure: 12
10:19, success: 90, failure: 0
