00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 61, failure: 0
00:29, success: 159, failure: 4
00:39, success: 156, failure: 5
00:49, success: 150, failure: 14
00:59, success: 161, failure: 7
01:09, success: 152, failure: 5
01:19, success: 165, failure: 3
01:29, success: 165, failure: 9
01:39, success: 150, failure: 22
01:49, success: 147, failure: 19
01:59, success: 143, failure: 23
02:09, success: 163, failure: 3
02:19, success: 144, failure: 19
02:29, success: 145, failure: 22
02:39, success: 153, failure: 11
02:49, success: 158, failure: 7
02:59, success: 155, failure: 10
03:09, success: 149, failure: 17
03:19, success: 167, failure: 0
03:29, success: 157, failure: 13
03:39, success: 143, failure: 25
03:49, success: 160, failure: 10
03:59, success: 168, failure: 0
04:09, success: 160, failure: 8
04:19, success: 146, failure: 14
04:29, success: 147, failure: 14
04:39, success: 159, failure: 4
04:49, success: 164, failure: 5
04:59, success: 156, failure: 23
05:09, success: 142, failure: 13
05:19, success: 159, failure: 15
05:29, success: 153, failure: 10
05:39, success: 167, failure: 8
05:49, success: 156, failure: 13
05:59, success: 155, failure: 5
06:09, success: 164, failure: 3
06:19, success: 145, failure: 22
06:29, success: 148, failure: 17
06:39, success: 155, failure: 6
06:49, success: 171, failure: 0
06:59, success: 145, failure: 11
07:09, success: 156, failure: 9
07:19, success: 161, failure: 8
07:29, success: 137, failure: 24
07:39, success: 151, failure: 16
07:49, success: 157, failure: 13
07:59, success: 172, failure: 4
08:09, success: 157, failure: 9
08:19, success: 146, failure: 10
08:29, success: 164, failure: 4
08:39, success: 160, failure: 10
08:49, success: 159, failure: 3
08:59, success: 147, failure: 18
09:09, success: 154, failure: 10
09:19, success: 153, failure: 14
09:29, success: 167, failure: 7
09:39, success: 159, failure: 5
09:49, success: 163, failure: 16
09:59, success: 146, failure: 20
10:09, success: 150, failure: 13
10:19, success: 138, failure: 29
