00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 48, failure: 0
00:29, success: 139, failure: 10
00:39, success: 116, failure: 13
00:49, success: 60, failure: 80
00:59, success: 60, failure: 81
01:09, success: 68, failure: 86
01:19, success: 62, failure: 73
01:29, success: 63, failure: 79
01:39, success: 54, failure: 98
01:49, success: 56, failure: 91
01:59, success: 66, failure: 81
02:09, success: 65, failure: 73
02:19, success: 37, failure: 97
02:29, success: 64, failure: 75
02:39, success: 53, failure: 78
02:49, success: 73, failure: 76
02:59, success: 75, failure: 74
03:09, success: 69, failure: 72
03:19, success: 43, failure: 91
03:29, success: 56, failure: 72
03:39, success: 70, failure: 76
03:49, success: 44, failure: 93
03:59, success: 53, failure: 87
04:09, success: 54, failure: 79
04:19, success: 67, failure: 77
04:29, success: 65, failure: 78
04:39, success: 64, failure: 71
04:49, success: 63, failure: 95
04:59, success: 70, failure: 76
05:09, success: 67, failure: 70
05:19, success: 0, failure: 139
05:29, success: 0, failure: 137
05:39, success: 73, failure: 72
05:49, success: 66, failure: 82
05:59, success: 59, failure: 86
06:09, success: 62, failure: 82
06:19, success: 64, failure: 82
06:29, success: 64, failure: 74
06:39, success: 61, failure: 73
06:49, success: 59, failure: 86
06:59, success: 71, failure: 72
07:09, success: 62, failure: 78
07:19, success: 53, failure: 85
07:29, success: 53, failure: 81
07:39, success: 57, failure: 74
07:49, success: 67, failure: 72
07:59, success: 69, failure: 74
08:09, success: 60, failure: 73
08:19, success: 50, failure: 94
08:29, success: 57, failure: 75
08:39, success: 56, failure: 85
08:49, success: 66, failure: 76
08:59, success: 59, failure: 80
09:09, success: 54, failure: 86
09:19, success: 58, failure: 85
09:29, success: 63, failure: 77
09:39, success: 65, failure: 79
09:49, success: 57, failure: 88
09:59, success: 69, failure: 79
10:09, success: 40, failure: 88
10:19, success: 68, failure: 75
