00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 47, failure: 3
00:29, success: 31, failure: 45
00:39, success: 0, failure: 91
00:49, success: 0, failure: 75
00:59, success: 0, failure: 75
01:09, success: 0, failure: 79
01:19, success: 0, failure: 71
01:29, success: 0, failure: 81
01:39, success: 0, failure: 82
01:49, success: 0, failure: 76
01:59, success: 21, failure: 61
02:09, success: 0, failure: 81
02:19, success: 0, failure: 86
02:29, success: 0, failure: 88
02:39, success: 0, failure: 81
02:49, success: 0, failure: 90
02:59, success: 0, failure: 74
03:09, success: 0, failure: 72
03:19, success: 0, failure: 80
03:29, success: 0, failure: 85
03:39, success: 0, failure: 77
03:49, success: 0, failure: 69
03:59, success: 0, failure: 86
04:09, success: 0, failure: 87
04:19, success: 0, failure: 72
04:29, success: 0, failure: 87
04:39, success: 0, failure: 80
04:49, success: 0, failure: 69
04:59, success: 0, failure: 71
05:09, success: 0, failure: 84
05:19, success: 0, failure: 80
05:29, success: 0, failure: 79
05:39, success: 0, failure: 75
05:49, success: 0, failure: 84
05:59, success: 0, failure: 71
06:09, success: 0, failure: 76
06:19, success: 0, failure: 82
06:29, success: 0, failure: 83
06:39, success: 0, failure: 82
06:49, success: 0, failure: 71
06:59, success: 0, failure: 85
07:09, success: 0, failure: 74
07:19, success: 0, failure: 85
07:29, success: 0, failure: 77
07:39, success: 0, failure: 87
07:49, success: 0, failure: 83
07:59, success: 0, failure: 75
08:09, success: 0, failure: 95
08:19, success: 0, failure: 66
08:29, success: 0, failure: 78
08:39, success: 0, failure: 73
08:49, success: 0, failure: 79
08:59, success: 0, failure: 82
09:09, success: 0, failure: 91
09:19, success: 0, failure: 83
09:29, success: 0, failure: 75
09:39, success: 0, failure: 94
09:49, success: 0, failure: 73
09:59, success: 0, failure: 82
10:09, success: 0, failure: 78
10:19, success: 0, failure: 72
