00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 27
00:29, success: 0, failure: 62
00:39, success: 0, failure: 55
00:49, success: 0, failure: 48
00:59, success: 0, failure: 54
01:09, success: 0, failure: 42
01:19, success: 0, failure: 52
01:29, success: 0, failure: 60
01:39, success: 0, failure: 45
01:49, success: 0, failure: 53
01:59, success: 0, failure: 59
02:09, success: 0, failure: 49
02:19, success: 0, failure: 50
02:29, success: 0, failure: 61
02:39, success: 0, failure: 64
02:49, success: 0, failure: 59
02:59, success: 0, failure: 59
03:09, success: 0, failure: 56
03:19, success: 0, failure: 62
03:29, success: 0, failure: 49
03:39, success: 0, failure: 48
03:49, success: 0, failure: 73
03:59, success: 0, failure: 55
04:09, success: 0, failure: 66
04:19, success: 0, failure: 57
04:29, success: 0, failure: 54
04:39, success: 0, failure: 60
04:49, success: 0, failure: 56
04:59, success: 0, failure: 56
05:09, success: 0, failure: 67
05:19, success: 0, failure: 68
05:29, success: 0, failure: 49
05:39, success: 0, failure: 64
05:49, success: 0, failure: 58
05:59, success: 0, failure: 60
06:09, success: 0, failure: 61
06:19, success: 0, failure: 57
06:29, success: 0, failure: 67
06:39, success: 0, failure: 59
06:49, success: 0, failure: 66
06:59, success: 0, failure: 51
07:09, success: 0, failure: 55
07:19, success: 0, failure: 54
07:29, success: 0, failure: 56
07:39, success: 0, failure: 61
07:49, success: 0, failure: 54
07:59, success: 0, failure: 61
08:09, success: 0, failure: 54
08:19, success: 0, failure: 67
08:29, success: 0, failure: 49
08:39, success: 0, failure: 60
08:49, success: 0, failure: 63
08:59, success: 0, failure: 57
09:09, success: 0, failure: 70
09:19, success: 0, failure: 60
09:29, success: 0, failure: 58
09:39, success: 0, failure: 59
09:49, success: 0, failure: 51
09:59, success: 0, failure: 59
10:09, success: 0, failure: 63
10:19, success: 0, failure: 26
