00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 0, failure: 66
00:39, success: 0, failure: 58
00:49, success: 0, failure: 63
00:59, success: 0, failure: 45
01:09, success: 0, failure: 60
01:19, success: 0, failure: 42
01:29, success: 0, failure: 58
01:39, success: 0, failure: 56
01:49, success: 0, failure: 46
01:59, success: 0, failure: 55
02:09, success: 0, failure: 50
02:19, success: 0, failure: 51
02:29, success: 0, failure: 57
02:39, success: 0, failure: 55
02:49, success: 0, failure: 57
02:59, success: 0, failure: 47
03:09, success: 0, failure: 59
03:19, success: 0, failure: 50
03:29, success: 0, failure: 51
03:39, success: 0, failure: 53
03:49, success: 0, failure: 55
03:59, success: 0, failure: 69
04:09, success: 0, failure: 59
04:19, success: 0, failure: 65
04:29, success: 0, failure: 57
04:39, success: 0, failure: 57
04:49, success: 0, failure: 55
04:59, success: 0, failure: 44
05:09, success: 0, failure: 57
05:19, success: 0, failure: 63
05:29, success: 0, failure: 62
05:39, success: 0, failure: 55
05:49, success: 0, failure: 70
05:59, success: 0, failure: 70
06:09, success: 0, failure: 50
06:19, success: 0, failure: 62
06:29, success: 0, failure: 62
06:39, success: 0, failure: 52
06:49, success: 0, failure: 64
06:59, success: 0, failure: 56
07:09, success: 0, failure: 44
07:19, success: 0, failure: 60
07:29, success: 0, failure: 45
07:39, success: 0, failure: 51
07:49, success: 0, failure: 53
07:59, success: 0, failure: 49
08:09, success: 0, failure: 56
08:19, success: 0, failure: 65
08:29, success: 0, failure: 48
08:39, success: 0, failure: 58
08:49, success: 0, failure: 72
08:59, success: 0, failure: 63
09:09, success: 0, failure: 61
09:19, success: 0, failure: 65
09:29, success: 0, failure: 51
09:39, success: 0, failure: 57
09:49, success: 0, failure: 59
09:59, success: 0, failure: 51
10:09, success: 0, failure: 52
10:19, success: 0, failure: 55
