00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 7
00:29, success: 12, failure: 51
00:39, success: 0, failure: 63
00:49, success: 0, failure: 50
00:59, success: 0, failure: 55
01:09, success: 0, failure: 61
01:19, success: 0, failure: 44
01:29, success: 0, failure: 45
01:39, success: 0, failure: 56
01:49, success: 0, failure: 57
01:59, success: 0, failure: 67
02:09, success: 0, failure: 55
02:19, success: 0, failure: 51
02:29, success: 0, failure: 59
02:39, success: 0, failure: 59
02:49, success: 0, failure: 55
02:59, success: 0, failure: 48
03:09, success: 0, failure: 47
03:19, success: 0, failure: 50
03:29, success: 0, failure: 58
03:39, success: 0, failure: 51
03:49, success: 0, failure: 59
03:59, success: 0, failure: 76
04:09, success: 0, failure: 65
04:19, success: 0, failure: 60
04:29, success: 0, failure: 49
04:39, success: 0, failure: 58
04:49, success: 0, failure: 53
04:59, success: 0, failure: 56
05:09, success: 0, failure: 65
05:19, success: 0, failure: 60
05:29, success: 0, failure: 52
05:39, success: 0, failure: 58
05:49, success: 0, failure: 60
05:59, success: 0, failure: 72
06:09, success: 0, failure: 47
06:19, success: 0, failure: 68
06:29, success: 0, failure: 65
06:39, success: 0, failure: 61
06:49, success: 0, failure: 47
06:59, success: 0, failure: 52
07:09, success: 0, failure: 47
07:19, success: 0, failure: 62
07:29, success: 0, failure: 52
07:39, success: 0, failure: 51
07:49, success: 0, failure: 59
07:59, success: 0, failure: 50
08:09, success: 0, failure: 63
08:19, success: 0, failure: 69
08:29, success: 0, failure: 51
08:39, success: 0, failure: 55
08:49, success: 0, failure: 59
08:59, success: 0, failure: 59
09:09, success: 0, failure: 68
09:19, success: 0, failure: 62
09:29, success: 0, failure: 51
09:39, success: 0, failure: 58
09:49, success: 0, failure: 57
09:59, success: 0, failure: 56
10:09, success: 0, failure: 61
10:19, success: 0, failure: 42
