00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 126, failure: 0
00:29, success: 164, failure: 7
00:39, success: 168, failure: 1
00:49, success: 170, failure: 2
00:59, success: 173, failure: 2
01:09, success: 174, failure: 7
01:19, success: 178, failure: 3
01:29, success: 176, failure: 4
01:39, success: 177, failure: 0
01:49, success: 171, failure: 0
01:59, success: 170, failure: 3
02:09, success: 159, failure: 5
02:19, success: 171, failure: 3
02:29, success: 175, failure: 0
02:39, success: 178, failure: 3
02:49, success: 173, failure: 4
02:59, success: 175, failure: 0
03:09, success: 172, failure: 0
03:19, success: 182, failure: 0
03:29, success: 176, failure: 4
03:39, success: 177, failure: 3
03:49, success: 160, failure: 5
03:59, success: 168, failure: 4
04:09, success: 177, failure: 0
04:19, success: 171, failure: 0
04:29, success: 180, failure: 0
04:39, success: 162, failure: 2
04:49, success: 168, failure: 5
04:59, success: 172, failure: 2
05:09, success: 189, failure: 0
05:19, success: 158, failure: 14
05:29, success: 171, failure: 2
05:39, success: 179, failure: 7
05:49, success: 177, failure: 0
05:59, success: 186, failure: 0
06:09, success: 169, failure: 6
06:19, success: 166, failure: 6
06:29, success: 174, failure: 7
06:39, success: 171, failure: 2
06:49, success: 179, failure: 0
06:59, success: 181, failure: 0
07:09, success: 185, failure: 0
07:19, success: 175, failure: 3
07:29, success: 172, failure: 0
07:39, success: 168, failure: 0
07:49, success: 167, failure: 6
07:59, success: 173, failure: 1
08:09, success: 177, failure: 5
08:19, success: 171, failure: 0
08:29, success: 165, failure: 11
08:39, success: 162, failure: 17
08:49, success: 174, failure: 3
08:59, success: 180, failure: 0
09:09, success: 174, failure: 4
09:19, success: 170, failure: 5
09:29, success: 175, failure: 2
09:39, success: 168, failure: 2
09:49, success: 175, failure: 2
09:59, success: 173, failure: 0
10:09, success: 151, failure: 24
10:19, success: 135, failure: 7
