00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 175, failure: 4
00:29, success: 160, failure: 7
00:39, success: 169, failure: 0
00:49, success: 169, failure: 2
00:59, success: 179, failure: 5
01:09, success: 164, failure: 11
01:19, success: 179, failure: 0
01:29, success: 162, failure: 13
01:39, success: 167, failure: 11
01:49, success: 163, failure: 5
01:59, success: 169, failure: 4
02:09, success: 140, failure: 34
02:19, success: 180, failure: 0
02:29, success: 169, failure: 5
02:39, success: 176, failure: 0
02:49, success: 181, failure: 0
02:59, success: 171, failure: 3
03:09, success: 183, failure: 0
03:19, success: 169, failure: 4
03:29, success: 181, failure: 2
03:39, success: 179, failure: 1
03:49, success: 171, failure: 8
03:59, success: 168, failure: 5
04:09, success: 175, failure: 5
04:19, success: 168, failure: 5
04:29, success: 170, failure: 5
04:39, success: 169, failure: 0
04:49, success: 185, failure: 0
04:59, success: 174, failure: 7
05:09, success: 182, failure: 0
05:19, success: 174, failure: 4
05:29, success: 158, failure: 13
05:39, success: 169, failure: 7
05:49, success: 180, failure: 0
05:59, success: 186, failure: 0
06:09, success: 167, failure: 6
06:19, success: 172, failure: 9
06:29, success: 159, failure: 11
06:39, success: 177, failure: 4
06:49, success: 155, failure: 24
06:59, success: 179, failure: 0
07:09, success: 171, failure: 5
07:19, success: 175, failure: 0
07:29, success: 166, failure: 5
07:39, success: 177, failure: 0
07:49, success: 173, failure: 10
07:59, success: 179, failure: 1
08:09, success: 177, failure: 0
08:19, success: 166, failure: 0
08:29, success: 181, failure: 0
08:39, success: 155, failure: 20
08:49, success: 174, failure: 8
08:59, success: 178, failure: 0
09:09, success: 158, failure: 22
09:19, success: 179, failure: 0
09:29, success: 171, failure: 3
09:39, success: 174, failure: 0
09:49, success: 177, failure: 2
09:59, success: 173, failure: 0
10:09, success: 165, failure: 12
10:19, success: 92, failure: 0
