00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 68, failure: 0
00:29, success: 173, failure: 6
00:39, success: 154, failure: 13
00:49, success: 172, failure: 0
00:59, success: 164, failure: 8
01:09, success: 166, failure: 6
01:19, success: 148, failure: 31
01:29, success: 172, failure: 4
01:39, success: 172, failure: 7
01:49, success: 173, failure: 7
01:59, success: 161, failure: 8
02:09, success: 173, failure: 4
02:19, success: 149, failure: 32
02:29, success: 178, failure: 0
02:39, success: 172, failure: 9
02:49, success: 174, failure: 4
02:59, success: 175, failure: 0
03:09, success: 177, failure: 3
03:19, success: 178, failure: 0
03:29, success: 171, failure: 6
03:39, success: 173, failure: 9
03:49, success: 165, failure: 7
03:59, success: 165, failure: 15
04:09, success: 175, failure: 5
04:19, success: 169, failure: 5
04:29, success: 177, failure: 5
04:39, success: 161, failure: 7
04:49, success: 171, failure: 5
04:59, success: 180, failure: 0
05:09, success: 175, failure: 10
05:19, success: 176, failure: 0
05:29, success: 162, failure: 10
05:39, success: 162, failure: 12
05:49, success: 163, failure: 13
05:59, success: 185, failure: 0
06:09, success: 182, failure: 0
06:19, success: 155, failure: 24
06:29, success: 155, failure: 24
06:39, success: 161, failure: 13
06:49, success: 177, failure: 4
06:59, success: 161, failure: 13
07:09, success: 182, failure: 0
07:19, success: 170, failure: 8
07:29, success: 179, failure: 0
07:39, success: 161, failure: 5
07:49, success: 179, failure: 0
07:59, success: 154, failure: 16
08:09, success: 166, failure: 10
08:19, success: 172, failure: 0
08:29, success: 163, failure: 11
08:39, success: 175, failure: 1
08:49, success: 137, failure: 41
08:59, success: 171, failure: 14
09:09, success: 181, failure: 0
09:19, success: 155, failure: 24
09:29, success: 170, failure: 2
09:39, success: 168, failure: 5
09:49, success: 176, failure: 0
09:59, success: 168, failure: 5
10:09, success: 151, failure: 14
10:19, success: 159, failure: 19
