00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 0
00:29, success: 0, failure: 56
00:39, success: 0, failure: 66
00:49, success: 0, failure: 55
00:59, success: 0, failure: 59
01:09, success: 0, failure: 55
01:19, success: 0, failure: 60
01:29, success: 17, failure: 46
01:39, success: 0, failure: 56
01:49, success: 0, failure: 70
01:59, success: 0, failure: 61
02:09, success: 0, failure: 56
02:19, success: 0, failure: 61
02:29, success: 0, failure: 57
02:39, success: 0, failure: 61
02:49, success: 0, failure: 52
02:59, success: 0, failure: 66
03:09, success: 0, failure: 55
03:19, success: 0, failure: 57
03:29, success: 0, failure: 58
03:39, success: 0, failure: 65
03:49, success: 0, failure: 64
03:59, success: 0, failure: 71
04:09, success: 0, failure: 63
04:19, success: 0, failure: 55
04:29, success: 0, failure: 65
04:39, success: 0, failure: 55
04:49, success: 0, failure: 63
04:59, success: 0, failure: 64
05:09, success: 0, failure: 53
05:19, success: 0, failure: 52
05:29, success: 0, failure: 62
05:39, success: 0, failure: 70
05:49, success: 0, failure: 55
05:59, success: 0, failure: 54
06:09, success: 0, failure: 57
06:19, success: 0, failure: 51
06:29, success: 0, failure: 63
06:39, success: 0, failure: 58
06:49, success: 0, failure: 58
06:59, success: 0, failure: 57
07:09, success: 0, failure: 62
07:19, success: 0, failure: 67
07:29, success: 0, failure: 40
07:39, success: 0, failure: 80
07:49, success: 0, failure: 65
07:59, success: 0, failure: 65
08:09, success: 0, failure: 61
08:19, success: 0, failure: 59
08:29, success: 0, failure: 57
08:39, success: 0, failure: 61
08:49, success: 0, failure: 69
08:59, success: 0, failure: 59
09:09, success: 0, failure: 60
09:19, success: 0, failure: 59
09:29, success: 0, failure: 54
09:39, success: 0, failure: 66
09:49, success: 0, failure: 59
09:59, success: 0, failure: 67
10:09, success: 0, failure: 59
10:19, success: 0, failure: 60
