00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 36, failure: 35
00:29, success: 0, failure: 60
00:39, success: 0, failure: 79
00:49, success: 0, failure: 68
00:59, success: 0, failure: 66
01:09, success: 0, failure: 59
01:19, success: 11, failure: 35
01:29, success: 36, failure: 41
01:39, success: 21, failure: 37
01:49, success: 0, failure: 66
01:59, success: 0, failure: 76
02:09, success: 0, failure: 58
02:19, success: 0, failure: 62
02:29, success: 0, failure: 63
02:39, success: 0, failure: 55
02:49, success: 0, failure: 53
02:59, success: 0, failure: 61
03:09, success: 0, failure: 52
03:19, success: 0, failure: 55
03:29, success: 0, failure: 68
03:39, success: 0, failure: 62
03:49, success: 0, failure: 70
03:59, success: 0, failure: 60
04:09, success: 0, failure: 64
04:19, success: 0, failure: 65
04:29, success: 0, failure: 58
04:39, success: 0, failure: 58
04:49, success: 0, failure: 63
04:59, success: 0, failure: 58
05:09, success: 0, failure: 59
05:19, success: 0, failure: 55
05:29, success: 0, failure: 66
05:39, success: 0, failure: 60
05:49, success: 0, failure: 68
05:59, success: 0, failure: 62
06:09, success: 0, failure: 52
06:19, success: 0, failure: 59
06:29, success: 0, failure: 62
06:39, success: 0, failure: 57
06:49, success: 0, failure: 56
06:59, success: 0, failure: 58
07:09, success: 0, failure: 61
07:19, success: 0, failure: 57
07:29, success: 0, failure: 68
07:39, success: 0, failure: 68
07:49, success: 0, failure: 64
07:59, success: 0, failure: 65
08:09, success: 0, failure: 59
08:19, success: 0, failure: 54
08:29, success: 0, failure: 59
08:39, success: 0, failure: 71
08:49, success: 0, failure: 65
08:59, success: 0, failure: 62
09:09, success: 0, failure: 52
09:19, success: 0, failure: 57
09:29, success: 0, failure: 56
09:39, success: 0, failure: 67
09:49, success: 0, failure: 51
09:59, success: 0, failure: 64
10:09, success: 0, failure: 63
10:19, success: 4, failure: 24
