00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 15
00:29, success: 4, failure: 61
00:39, success: 0, failure: 65
00:49, success: 0, failure: 60
00:59, success: 0, failure: 71
01:09, success: 0, failure: 65
01:19, success: 0, failure: 56
01:29, success: 4, failure: 52
01:39, success: 9, failure: 49
01:49, success: 9, failure: 47
01:59, success: 0, failure: 68
02:09, success: 0, failure: 61
02:19, success: 0, failure: 64
02:29, success: 0, failure: 61
02:39, success: 0, failure: 65
02:49, success: 0, failure: 57
02:59, success: 0, failure: 58
03:09, success: 0, failure: 48
03:19, success: 0, failure: 58
03:29, success: 0, failure: 53
03:39, success: 0, failure: 61
03:49, success: 0, failure: 77
03:59, success: 0, failure: 65
04:09, success: 0, failure: 60
04:19, success: 0, failure: 65
04:29, success: 0, failure: 70
04:39, success: 0, failure: 57
04:49, success: 0, failure: 51
04:59, success: 0, failure: 67
05:09, success: 0, failure: 62
05:19, success: 0, failure: 54
05:29, success: 0, failure: 61
05:39, success: 0, failure: 76
05:49, success: 0, failure: 58
05:59, success: 0, failure: 63
06:09, success: 0, failure: 65
06:19, success: 0, failure: 62
06:29, success: 0, failure: 55
06:39, success: 0, failure: 59
06:49, success: 0, failure: 59
06:59, success: 0, failure: 66
07:09, success: 0, failure: 56
07:19, success: 0, failure: 57
07:29, success: 0, failure: 61
07:39, success: 0, failure: 58
07:49, success: 0, failure: 70
07:59, success: 0, failure: 66
08:09, success: 0, failure: 67
08:19, success: 0, failure: 63
08:29, success: 0, failure: 54
08:39, success: 0, failure: 62
08:49, success: 0, failure: 63
08:59, success: 0, failure: 75
09:09, success: 0, failure: 60
09:19, success: 0, failure: 58
09:29, success: 0, failure: 60
09:39, success: 0, failure: 58
09:49, success: 0, failure: 56
09:59, success: 0, failure: 67
10:09, success: 0, failure: 62
10:19, success: 4, failure: 40
