00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 11
00:29, success: 3, failure: 49
00:39, success: 0, failure: 54
00:49, success: 0, failure: 44
00:59, success: 0, failure: 46
01:09, success: 0, failure: 54
01:19, success: 0, failure: 44
01:29, success: 0, failure: 55
01:39, success: 0, failure: 49
01:49, success: 0, failure: 42
01:59, success: 0, failure: 57
02:09, success: 0, failure: 53
02:19, success: 0, failure: 49
02:29, success: 0, failure: 42
02:39, success: 0, failure: 51
02:49, success: 0, failure: 47
02:59, success: 0, failure: 56
03:09, success: 0, failure: 59
03:19, success: 0, failure: 50
03:29, success: 0, failure: 51
03:39, success: 0, failure: 59
03:49, success: 0, failure: 44
03:59, success: 0, failure: 36
04:09, success: 0, failure: 53
04:19, success: 0, failure: 42
04:29, success: 0, failure: 39
04:39, success: 0, failure: 49
04:49, success: 0, failure: 51
04:59, success: 0, failure: 48
05:09, success: 0, failure: 49
05:19, success: 0, failure: 45
05:29, success: 0, failure: 52
05:39, success: 0, failure: 54
05:49, success: 0, failure: 35
05:59, success: 0, failure: 42
06:09, success: 0, failure: 51
06:19, success: 0, failure: 52
06:29, success: 0, failure: 54
06:39, success: 0, failure: 43
06:49, success: 0, failure: 46
06:59, success: 0, failure: 55
07:09, success: 0, failure: 35
07:19, success: 0, failure: 50
07:29, success: 0, failure: 38
07:39, success: 0, failure: 42
07:49, success: 0, failure: 56
07:59, success: 0, failure: 45
08:09, success: 0, failure: 49
08:19, success: 0, failure: 48
08:29, success: 0, failure: 49
08:39, success: 0, failure: 54
08:49, success: 0, failure: 43
08:59, success: 0, failure: 48
09:09, success: 0, failure: 52
09:19, success: 0, failure: 48
09:29, success: 0, failure: 48
09:39, success: 0, failure: 59
09:49, success: 0, failure: 46
09:59, success: 0, failure: 54
10:09, success: 0, failure: 46
10:19, success: 0, failure: 36
