00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 22
00:29, success: 0, failure: 59
00:39, success: 0, failure: 50
00:49, success: 0, failure: 44
00:59, success: 0, failure: 47
01:09, success: 0, failure: 51
01:19, success: 0, failure: 43
01:29, success: 0, failure: 49
01:39, success: 0, failure: 45
01:49, success: 0, failure: 44
01:59, success: 0, failure: 53
02:09, success: 0, failure: 52
02:19, success: 0, failure: 48
02:29, success: 0, failure: 44
02:39, success: 0, failure: 57
02:49, success: 0, failure: 54
02:59, success: 0, failure: 65
03:09, success: 0, failure: 57
03:19, success: 0, failure: 51
03:29, success: 0, failure: 53
03:39, success: 0, failure: 52
03:49, success: 0, failure: 45
03:59, success: 0, failure: 45
04:09, success: 0, failure: 47
04:19, success: 0, failure: 40
04:29, success: 0, failure: 47
04:39, success: 0, failure: 42
04:49, success: 0, failure: 50
04:59, success: 0, failure: 56
05:09, success: 0, failure: 38
05:19, success: 0, failure: 49
05:29, success: 0, failure: 52
05:39, success: 0, failure: 46
05:49, success: 0, failure: 49
05:59, success: 0, failure: 48
06:09, success: 0, failure: 56
06:19, success: 0, failure: 55
06:29, success: 0, failure: 52
06:39, success: 0, failure: 48
06:49, success: 0, failure: 49
06:59, success: 0, failure: 45
07:09, success: 0, failure: 41
07:19, success: 0, failure: 47
07:29, success: 0, failure: 57
07:39, success: 0, failure: 45
07:49, success: 0, failure: 44
07:59, success: 0, failure: 45
08:09, success: 0, failure: 46
08:19, success: 0, failure: 58
08:29, success: 0, failure: 53
08:39, success: 0, failure: 61
08:49, success: 0, failure: 42
08:59, success: 0, failure: 50
09:09, success: 0, failure: 50
09:19, success: 0, failure: 43
09:29, success: 0, failure: 52
09:39, success: 0, failure: 55
09:49, success: 0, failure: 52
09:59, success: 0, failure: 41
10:09, success: 0, failure: 56
10:19, success: 0, failure: 26
