00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 0, failure: 39
00:39, success: 0, failure: 47
00:49, success: 0, failure: 48
00:59, success: 0, failure: 43
01:09, success: 0, failure: 49
01:19, success: 0, failure: 50
01:29, success: 0, failure: 57
01:39, success: 0, failure: 50
01:49, success: 0, failure: 45
01:59, success: 0, failure: 42
02:09, success: 0, failure: 52
02:19, success: 0, failure: 48
02:29, success: 0, failure: 53
02:39, success: 0, failure: 48
02:49, success: 0, failure: 47
02:59, success: 0, failure: 52
03:09, success: 0, failure: 58
03:19, success: 0, failure: 51
03:29, success: 0, failure: 38
03:39, success: 0, failure: 53
03:49, success: 0, failure: 47
03:59, success: 0, failure: 47
04:09, success: 0, failure: 55
04:19, success: 0, failure: 37
04:29, success: 0, failure: 48
04:39, success: 0, failure: 39
04:49, success: 0, failure: 46
04:59, success: 0, failure: 44
05:09, success: 0, failure: 52
05:19, success: 0, failure: 50
05:29, success: 0, failure: 49
05:39, success: 0, failure: 50
05:49, success: 0, failure: 49
05:59, success: 0, failure: 51
06:09, success: 0, failure: 42
06:19, success: 0, failure: 54
06:29, success: 0, failure: 57
06:39, success: 0, failure: 43
06:49, success: 0, failure: 43
06:59, success: 0, failure: 47
07:09, success: 0, failure: 52
07:19, success: 0, failure: 47
07:29, success: 0, failure: 48
07:39, success: 0, failure: 44
07:49, success: 0, failure: 52
07:59, success: 0, failure: 45
08:09, success: 0, failure: 46
08:19, success: 0, failure: 48
08:29, success: 0, failure: 54
08:39, success: 0, failure: 56
08:49, success: 0, failure: 61
08:59, success: 0, failure: 39
09:09, success: 0, failure: 51
09:19, success: 0, failure: 59
09:29, success: 0, failure: 45
09:39, success: 0, failure: 45
09:49, success: 0, failure: 57
09:59, success: 0, failure: 46
10:09, success: 0, failure: 44
10:19, success: 0, failure: 48
