00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 5
00:29, success: 5, failure: 30
00:39, success: 0, failure: 16
00:49, success: 0, failure: 35
00:59, success: 0, failure: 30
01:09, success: 0, failure: 31
01:19, success: 0, failure: 24
01:29, success: 0, failure: 32
01:39, success: 0, failure: 24
01:49, success: 0, failure: 27
01:59, success: 0, failure: 30
02:09, success: 0, failure: 24
02:19, success: 0, failure: 35
02:29, success: 0, failure: 28
02:39, success: 0, failure: 24
02:49, success: 0, failure: 38
02:59, success: 0, failure: 36
03:09, success: 0, failure: 36
03:19, success: 0, failure: 25
03:29, success: 0, failure: 26
03:39, success: 0, failure: 26
03:49, success: 0, failure: 26
03:59, success: 0, failure: 30
04:09, success: 0, failure: 27
04:19, success: 0, failure: 29
04:29, success: 0, failure: 25
04:39, success: 0, failure: 22
04:49, success: 0, failure: 36
04:59, success: 0, failure: 21
05:09, success: 0, failure: 21
05:19, success: 0, failure: 33
05:29, success: 0, failure: 21
05:39, success: 0, failure: 29
05:49, success: 0, failure: 30
05:59, success: 0, failure: 38
06:09, success: 0, failure: 27
06:19, success: 0, failure: 27
06:29, success: 0, failure: 36
06:39, success: 0, failure: 37
06:49, success: 0, failure: 32
06:59, success: 0, failure: 28
07:09, success: 0, failure: 33
07:19, success: 0, failure: 33
07:29, success: 0, failure: 32
07:39, success: 0, failure: 24
07:49, success: 0, failure: 36
07:59, success: 0, failure: 35
08:09, success: 0, failure: 26
08:19, success: 0, failure: 25
08:29, success: 0, failure: 30
08:39, success: 0, failure: 25
08:49, success: 0, failure: 33
08:59, success: 0, failure: 19
09:09, success: 0, failure: 33
09:19, success: 0, failure: 26
09:29, success: 0, failure: 25
09:39, success: 0, failure: 27
09:49, success: 0, failure: 23
09:59, success: 0, failure: 33
10:09, success: 0, failure: 30
10:19, success: 0, failure: 24
