00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 0
00:29, success: 0, failure: 22
00:39, success: 0, failure: 28
00:49, success: 0, failure: 25
00:59, success: 0, failure: 27
01:09, success: 0, failure: 22
01:19, success: 0, failure: 28
01:29, success: 0, failure: 42
01:39, success: 0, failure: 22
01:49, success: 0, failure: 26
01:59, success: 0, failure: 23
02:09, success: 0, failure: 23
02:19, success: 0, failure: 27
02:29, success: 0, failure: 29
02:39, success: 0, failure: 37
02:49, success: 0, failure: 34
02:59, success: 0, failure: 34
03:09, success: 0, failure: 36
03:19, success: 0, failure: 26
03:29, success: 0, failure: 23
03:39, success: 0, failure: 32
03:49, success: 0, failure: 20
03:59, success: 0, failure: 26
04:09, success: 0, failure: 31
04:19, success: 0, failure: 25
04:29, success: 0, failure: 28
04:39, success: 0, failure: 25
04:49, success: 0, failure: 30
04:59, success: 0, failure: 26
05:09, success: 0, failure: 19
05:19, success: 0, failure: 28
05:29, success: 0, failure: 24
05:39, success: 0, failure: 31
05:49, success: 0, failure: 28
05:59, success: 0, failure: 39
06:09, success: 0, failure: 22
06:19, success: 0, failure: 28
06:29, success: 0, failure: 32
06:39, success: 0, failure: 31
06:49, success: 0, failure: 36
06:59, success: 0, failure: 28
07:09, success: 0, failure: 27
07:19, success: 0, failure: 21
07:29, success: 0, failure: 34
07:39, success: 0, failure: 33
07:49, success: 0, failure: 33
07:59, success: 0, failure: 32
08:09, success: 0, failure: 30
08:19, success: 0, failure: 25
08:29, success: 0, failure: 29
08:39, success: 0, failure: 24
08:49, success: 0, failure: 34
08:59, success: 0, failure: 29
09:09, success: 0, failure: 25
09:19, success: 0, failure: 30
09:29, success: 0, failure: 24
09:39, success: 0, failure: 29
09:49, success: 0, failure: 24
09:59, success: 0, failure: 33
10:09, success: 0, failure: 32
10:19, success: 0, failure: 29
