00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 11
00:29, success: 0, failure: 24
00:39, success: 0, failure: 29
00:49, success: 0, failure: 22
00:59, success: 0, failure: 29
01:09, success: 0, failure: 31
01:19, success: 0, failure: 18
01:29, success: 0, failure: 31
01:39, success: 0, failure: 34
01:49, success: 0, failure: 25
01:59, success: 0, failure: 17
02:09, success: 0, failure: 30
02:19, success: 0, failure: 34
02:29, success: 0, failure: 26
02:39, success: 0, failure: 23
02:49, success: 0, failure: 22
02:59, success: 0, failure: 19
03:09, success: 0, failure: 20
03:19, success: 0, failure: 24
03:29, success: 0, failure: 28
03:39, success: 0, failure: 25
03:49, success: 0, failure: 22
03:59, success: 0, failure: 21
04:09, success: 0, failure: 24
04:19, success: 0, failure: 30
04:29, success: 0, failure: 21
04:39, success: 0, failure: 34
04:49, success: 0, failure: 22
04:59, success: 0, failure: 18
05:09, success: 0, failure: 37
05:19, success: 0, failure: 17
05:29, success: 0, failure: 25
05:39, success: 0, failure: 30
05:49, success: 0, failure: 31
05:59, success: 0, failure: 25
06:09, success: 0, failure: 23
06:19, success: 0, failure: 20
06:29, success: 0, failure: 28
06:39, success: 0, failure: 28
06:49, success: 0, failure: 26
06:59, success: 0, failure: 27
07:09, success: 0, failure: 27
07:19, success: 0, failure: 27
07:29, success: 0, failure: 28
07:39, success: 0, failure: 23
07:49, success: 0, failure: 22
07:59, success: 0, failure: 28
08:09, success: 0, failure: 32
08:19, success: 0, failure: 28
08:29, success: 0, failure: 25
08:39, success: 0, failure: 21
08:49, success: 0, failure: 23
08:59, success: 0, failure: 27
09:09, success: 0, failure: 25
09:19, success: 0, failure: 31
09:29, success: 0, failure: 37
09:39, success: 0, failure: 27
09:49, success: 0, failure: 28
09:59, success: 0, failure: 28
10:09, success: 0, failure: 25
10:19, success: 0, failure: 8
