00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 0
00:29, success: 1, failure: 18
00:39, success: 0, failure: 22
00:49, success: 0, failure: 33
00:59, success: 0, failure: 33
01:09, success: 0, failure: 18
01:19, success: 0, failure: 23
01:29, success: 0, failure: 29
01:39, success: 0, failure: 29
01:49, success: 0, failure: 33
01:59, success: 0, failure: 26
02:09, success: 0, failure: 26
02:19, success: 0, failure: 21
02:29, success: 0, failure: 21
02:39, success: 0, failure: 21
02:49, success: 0, failure: 26
02:59, success: 0, failure: 14
03:09, success: 0, failure: 13
03:19, success: 0, failure: 21
03:29, success: 0, failure: 20
03:39, success: 0, failure: 32
03:49, success: 0, failure: 29
03:59, success: 0, failure: 21
04:09, success: 0, failure: 22
04:19, success: 0, failure: 26
04:29, success: 0, failure: 23
04:39, success: 0, failure: 26
04:49, success: 0, failure: 33
04:59, success: 0, failure: 24
05:09, success: 0, failure: 24
05:19, success: 0, failure: 34
05:29, success: 0, failure: 25
05:39, success: 0, failure: 27
05:49, success: 0, failure: 28
05:59, success: 0, failure: 24
06:09, success: 0, failure: 25
06:19, success: 0, failure: 23
06:29, success: 0, failure: 20
06:39, success: 0, failure: 27
06:49, success: 0, failure: 22
06:59, success: 0, failure: 32
07:09, success: 0, failure: 38
07:19, success: 0, failure: 21
07:29, success: 0, failure: 26
07:39, success: 0, failure: 21
07:49, success: 0, failure: 19
07:59, success: 0, failure: 27
08:09, success: 0, failure: 27
08:19, success: 0, failure: 31
08:29, success: 0, failure: 25
08:39, success: 0, failure: 22
08:49, success: 0, failure: 27
08:59, success: 0, failure: 23
09:09, success: 0, failure: 17
09:19, success: 0, failure: 27
09:29, success: 0, failure: 37
09:39, success: 0, failure: 22
09:49, success: 0, failure: 25
09:59, success: 0, failure: 22
10:09, success: 0, failure: 26
10:19, success: 0, failure: 24
