00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 6, failure: 12
00:39, success: 0, failure: 32
00:49, success: 0, failure: 28
00:59, success: 0, failure: 29
01:09, success: 0, failure: 26
01:19, success: 0, failure: 24
01:29, success: 0, failure: 29
01:39, success: 0, failure: 32
01:49, success: 0, failure: 20
01:59, success: 0, failure: 22
02:09, success: 0, failure: 24
02:19, success: 0, failure: 36
02:29, success: 0, failure: 22
02:39, success: 0, failure: 22
02:49, success: 0, failure: 25
02:59, success: 0, failure: 13
03:09, success: 0, failure: 19
03:19, success: 0, failure: 30
03:29, success: 0, failure: 26
03:39, success: 0, failure: 28
03:49, success: 0, failure: 23
03:59, success: 0, failure: 23
04:09, success: 0, failure: 14
04:19, success: 0, failure: 29
04:29, success: 0, failure: 24
04:39, success: 0, failure: 27
04:49, success: 0, failure: 29
04:59, success: 0, failure: 22
05:09, success: 0, failure: 24
05:19, success: 0, failure: 16
05:29, success: 0, failure: 26
05:39, success: 0, failure: 28
05:49, success: 0, failure: 28
05:59, success: 0, failure: 29
06:09, success: 0, failure: 26
06:19, success: 0, failure: 20
06:29, success: 0, failure: 25
06:39, success: 0, failure: 23
06:49, success: 0, failure: 26
06:59, success: 0, failure: 30
07:09, success: 0, failure: 35
07:19, success: 0, failure: 26
07:29, success: 0, failure: 25
07:39, success: 0, failure: 29
07:49, success: 0, failure: 26
07:59, success: 0, failure: 26
08:09, success: 0, failure: 36
08:19, success: 0, failure: 26
08:29, success: 0, failure: 22
08:39, success: 0, failure: 21
08:49, success: 0, failure: 26
08:59, success: 0, failure: 23
09:09, success: 0, failure: 27
09:19, success: 0, failure: 31
09:29, success: 0, failure: 22
09:39, success: 0, failure: 32
09:49, success: 0, failure: 26
09:59, success: 0, failure: 21
10:09, success: 0, failure: 32
10:19, success: 0, failure: 13
