00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 4
00:29, success: 3, failure: 32
00:39, success: 0, failure: 39
00:49, success: 0, failure: 45
00:59, success: 0, failure: 43
01:09, success: 0, failure: 45
01:19, success: 0, failure: 39
01:29, success: 0, failure: 43
01:39, success: 0, failure: 44
01:49, success: 0, failure: 40
01:59, success: 0, failure: 42
02:09, success: 0, failure: 33
02:19, success: 0, failure: 42
02:29, success: 0, failure: 43
02:39, success: 0, failure: 36
02:49, success: 0, failure: 36
02:59, success: 0, failure: 47
03:09, success: 0, failure: 45
03:19, success: 0, failure: 39
03:29, success: 0, failure: 31
03:39, success: 0, failure: 43
03:49, success: 0, failure: 35
03:59, success: 0, failure: 35
04:09, success: 0, failure: 38
04:19, success: 0, failure: 42
04:29, success: 0, failure: 38
04:39, success: 0, failure: 34
04:49, success: 0, failure: 38
04:59, success: 0, failure: 44
05:09, success: 0, failure: 37
05:19, success: 0, failure: 39
05:29, success: 0, failure: 45
05:39, success: 0, failure: 35
05:49, success: 0, failure: 36
05:59, success: 0, failure: 29
06:09, success: 0, failure: 34
06:19, success: 0, failure: 32
06:29, success: 0, failure: 31
06:39, success: 0, failure: 38
06:49, success: 0, failure: 40
06:59, success: 0, failure: 43
07:09, success: 0, failure: 46
07:19, success: 0, failure: 47
07:29, success: 0, failure: 33
07:39, success: 0, failure: 46
07:49, success: 0, failure: 37
07:59, success: 0, failure: 37
08:09, success: 0, failure: 42
08:19, success: 0, failure: 43
08:29, success: 0, failure: 36
08:39, success: 0, failure: 36
08:49, success: 0, failure: 38
08:59, success: 0, failure: 41
09:09, success: 0, failure: 42
09:19, success: 0, failure: 40
09:29, success: 0, failure: 41
09:39, success: 0, failure: 38
09:49, success: 0, failure: 45
09:59, success: 0, failure: 29
10:09, success: 0, failure: 38
10:19, success: 0, failure: 19
