00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 5
00:29, success: 0, failure: 37
00:39, success: 0, failure: 37
00:49, success: 0, failure: 36
00:59, success: 0, failure: 42
01:09, success: 0, failure: 33
01:19, success: 0, failure: 35
01:29, success: 0, failure: 40
01:39, success: 0, failure: 35
01:49, success: 0, failure: 48
01:59, success: 0, failure: 35
02:09, success: 0, failure: 41
02:19, success: 0, failure: 37
02:29, success: 0, failure: 42
02:39, success: 0, failure: 42
02:49, success: 0, failure: 32
02:59, success: 0, failure: 45
03:09, success: 0, failure: 38
03:19, success: 0, failure: 41
03:29, success: 0, failure: 35
03:39, success: 0, failure: 43
03:49, success: 0, failure: 39
03:59, success: 0, failure: 34
04:09, success: 0, failure: 42
04:19, success: 0, failure: 38
04:29, success: 0, failure: 43
04:39, success: 0, failure: 36
04:49, success: 0, failure: 35
04:59, success: 0, failure: 37
05:09, success: 0, failure: 37
05:19, success: 0, failure: 41
05:29, success: 0, failure: 33
05:39, success: 0, failure: 36
05:49, success: 0, failure: 33
05:59, success: 0, failure: 38
06:09, success: 0, failure: 42
06:19, success: 0, failure: 43
06:29, success: 0, failure: 31
06:39, success: 0, failure: 46
06:49, success: 0, failure: 42
06:59, success: 0, failure: 44
07:09, success: 0, failure: 43
07:19, success: 0, failure: 51
07:29, success: 0, failure: 47
07:39, success: 0, failure: 30
07:49, success: 0, failure: 43
07:59, success: 0, failure: 44
08:09, success: 0, failure: 44
08:19, success: 0, failure: 35
08:29, success: 0, failure: 31
08:39, success: 0, failure: 33
08:49, success: 0, failure: 41
08:59, success: 0, failure: 46
09:09, success: 0, failure: 27
09:19, success: 0, failure: 44
09:29, success: 0, failure: 45
09:39, success: 0, failure: 36
09:49, success: 0, failure: 45
09:59, success: 0, failure: 36
10:09, success: 0, failure: 40
10:19, success: 0, failure: 35
