00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 135, failure: 10
00:29, success: 134, failure: 6
00:39, success: 89, failure: 46
00:49, success: 0, failure: 139
00:59, success: 0, failure: 139
01:09, success: 0, failure: 120
01:19, success: 0, failure: 136
01:29, success: 0, failure: 133
01:39, success: 0, failure: 129
01:49, success: 0, failure: 128
01:59, success: 0, failure: 130
02:09, success: 0, failure: 132
02:19, success: 0, failure: 130
02:29, success: 0, failure: 137
02:39, success: 0, failure: 142
02:49, success: 0, failure: 152
02:59, success: 0, failure: 133
03:09, success: 0, failure: 146
03:19, success: 0, failure: 127
03:29, success: 0, failure: 130
03:39, success: 0, failure: 136
03:49, success: 0, failure: 147
03:59, success: 0, failure: 141
04:09, success: 0, failure: 142
04:19, success: 0, failure: 143
04:29, success: 0, failure: 134
04:39, success: 0, failure: 123
04:49, success: 0, failure: 138
04:59, success: 0, failure: 147
05:09, success: 0, failure: 144
05:19, success: 0, failure: 119
05:29, success: 0, failure: 129
05:39, success: 0, failure: 143
05:49, success: 0, failure: 137
05:59, success: 0, failure: 135
06:09, success: 0, failure: 141
06:19, success: 0, failure: 142
06:29, success: 0, failure: 133
06:39, success: 0, failure: 145
06:49, success: 0, failure: 136
06:59, success: 0, failure: 134
07:09, success: 0, failure: 143
07:19, success: 0, failure: 142
07:29, success: 0, failure: 130
07:39, success: 0, failure: 131
07:49, success: 0, failure: 140
07:59, success: 0, failure: 137
08:09, success: 0, failure: 127
08:19, success: 0, failure: 139
08:29, success: 0, failure: 134
08:39, success: 0, failure: 127
08:49, success: 0, failure: 140
08:59, success: 0, failure: 144
09:09, success: 0, failure: 140
09:19, success: 0, failure: 145
09:29, success: 0, failure: 138
09:39, success: 0, failure: 138
09:49, success: 0, failure: 146
09:59, success: 0, failure: 140
10:09, success: 0, failure: 133
10:19, success: 0, failure: 81
