00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 101, failure: 0
00:29, success: 135, failure: 5
00:39, success: 138, failure: 5
00:49, success: 90, failure: 52
00:59, success: 50, failure: 90
01:09, success: 57, failure: 61
01:19, success: 63, failure: 76
01:29, success: 58, failure: 75
01:39, success: 68, failure: 73
01:49, success: 57, failure: 63
01:59, success: 63, failure: 70
02:09, success: 67, failure: 70
02:19, success: 62, failure: 71
02:29, success: 62, failure: 72
02:39, success: 67, failure: 67
02:49, success: 79, failure: 71
02:59, success: 59, failure: 75
03:09, success: 66, failure: 69
03:19, success: 48, failure: 83
03:29, success: 70, failure: 67
03:39, success: 59, failure: 79
03:49, success: 67, failure: 80
03:59, success: 61, failure: 77
04:09, success: 73, failure: 67
04:19, success: 71, failure: 74
04:29, success: 51, failure: 76
04:39, success: 62, failure: 67
04:49, success: 55, failure: 84
04:59, success: 67, failure: 68
05:09, success: 75, failure: 65
05:19, success: 63, failure: 71
05:29, success: 62, failure: 71
05:39, success: 68, failure: 71
05:49, success: 60, failure: 81
05:59, success: 67, failure: 65
06:09, success: 67, failure: 69
06:19, success: 65, failure: 81
06:29, success: 66, failure: 72
06:39, success: 67, failure: 73
06:49, success: 64, failure: 67
06:59, success: 62, failure: 72
07:09, success: 64, failure: 68
07:19, success: 64, failure: 79
07:29, success: 63, failure: 75
07:39, success: 65, failure: 70
07:49, success: 68, failure: 70
07:59, success: 69, failure: 70
08:09, success: 55, failure: 67
08:19, success: 62, failure: 73
08:29, success: 62, failure: 75
08:39, success: 61, failure: 70
08:49, success: 70, failure: 71
08:59, success: 60, failure: 79
09:09, success: 69, failure: 72
09:19, success: 68, failure: 67
09:29, success: 63, failure: 60
09:39, success: 60, failure: 72
09:49, success: 69, failure: 63
09:59, success: 66, failure: 83
10:09, success: 57, failure: 68
10:19, success: 58, failure: 61
