00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 70, failure: 0
00:29, success: 192, failure: 0
00:39, success: 195, failure: 0
00:49, success: 192, failure: 0
00:59, success: 195, failure: 0
01:09, success: 190, failure: 5
01:19, success: 188, failure: 4
01:29, success: 191, failure: 0
01:39, success: 197, failure: 0
01:49, success: 194, failure: 0
01:59, success: 196, failure: 0
02:09, success: 198, failure: 0
02:19, success: 196, failure: 0
02:29, success: 194, failure: 0
02:39, success: 192, failure: 0
02:49, success: 193, failure: 0
02:59, success: 197, failure: 0
03:09, success: 197, failure: 0
03:19, success: 182, failure: 10
03:29, success: 198, failure: 0
03:39, success: 195, failure: 0
03:49, success: 192, failure: 0
03:59, success: 191, failure: 0
04:09, success: 191, failure: 0
04:19, success: 195, failure: 0
04:29, success: 189, failure: 7
04:39, success: 191, failure: 0
04:49, success: 195, failure: 0
04:59, success: 194, failure: 0
05:09, success: 192, failure: 0
05:19, success: 194, failure: 0
05:29, success: 198, failure: 0
05:39, success: 198, failure: 0
05:49, success: 195, failure: 0
05:59, success: 193, failure: 0
06:09, success: 195, failure: 0
06:19, success: 181, failure: 11
06:29, success: 193, failure: 0
06:39, success: 192, failure: 1
06:49, success: 196, failure: 0
06:59, success: 198, failure: 0
07:09, success: 197, failure: 0
07:19, success: 192, failure: 0
07:29, success: 181, failure: 14
07:39, success: 196, failure: 0
07:49, success: 194, failure: 0
07:59, success: 189, failure: 6
08:09, success: 190, failure: 0
08:19, success: 199, failure: 0
08:29, success: 192, failure: 2
08:39, success: 198, failure: 0
08:49, success: 196, failure: 1
08:59, success: 195, failure: 3
09:09, success: 194, failure: 0
09:19, success: 193, failure: 0
09:29, success: 195, failure: 0
09:39, success: 193, failure: 0
09:49, success: 195, failure: 0
09:59, success: 193, failure: 0
10:09, success: 193, failure: 0
10:19, success: 193, failure: 0
