00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 0
00:29, success: 49, failure: 24
00:39, success: 0, failure: 74
00:49, success: 0, failure: 65
00:59, success: 21, failure: 56
01:09, success: 0, failure: 70
01:19, success: 0, failure: 71
01:29, success: 0, failure: 60
01:39, success: 0, failure: 62
01:49, success: 0, failure: 66
01:59, success: 0, failure: 67
02:09, success: 0, failure: 65
02:19, success: 0, failure: 75
02:29, success: 0, failure: 62
02:39, success: 0, failure: 59
02:49, success: 0, failure: 63
02:59, success: 0, failure: 75
03:09, success: 0, failure: 80
03:19, success: 0, failure: 60
03:29, success: 0, failure: 67
03:39, success: 0, failure: 67
03:49, success: 0, failure: 69
03:59, success: 0, failure: 78
04:09, success: 0, failure: 57
04:19, success: 0, failure: 69
04:29, success: 0, failure: 65
04:39, success: 0, failure: 70
04:49, success: 0, failure: 85
04:59, success: 0, failure: 77
05:09, success: 0, failure: 68
05:19, success: 0, failure: 74
05:29, success: 0, failure: 80
05:39, success: 0, failure: 80
05:49, success: 0, failure: 71
05:59, success: 0, failure: 72
06:09, success: 0, failure: 80
06:19, success: 0, failure: 68
06:29, success: 0, failure: 69
06:39, success: 0, failure: 73
06:49, success: 0, failure: 78
06:59, success: 0, failure: 64
07:09, success: 0, failure: 70
07:19, success: 0, failure: 66
07:29, success: 0, failure: 91
07:39, success: 0, failure: 73
07:49, success: 0, failure: 68
07:59, success: 0, failure: 74
08:09, success: 0, failure: 63
08:19, success: 0, failure: 67
08:29, success: 0, failure: 65
08:39, success: 0, failure: 83
08:49, success: 0, failure: 65
08:59, success: 0, failure: 75
09:09, success: 0, failure: 57
09:19, success: 0, failure: 77
09:29, success: 0, failure: 64
09:39, success: 0, failure: 65
09:49, success: 0, failure: 67
09:59, success: 0, failure: 78
10:09, success: 0, failure: 79
10:19, success: 0, failure: 64
