00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 44, failure: 3
00:29, success: 23, failure: 48
00:39, success: 0, failure: 59
00:49, success: 0, failure: 68
00:59, success: 0, failure: 78
01:09, success: 0, failure: 78
01:19, success: 0, failure: 68
01:29, success: 0, failure: 63
01:39, success: 0, failure: 73
01:49, success: 0, failure: 67
01:59, success: 0, failure: 71
02:09, success: 0, failure: 73
02:19, success: 0, failure: 75
02:29, success: 0, failure: 75
02:39, success: 0, failure: 67
02:49, success: 0, failure: 75
02:59, success: 0, failure: 73
03:09, success: 0, failure: 71
03:19, success: 0, failure: 67
03:29, success: 0, failure: 76
03:39, success: 0, failure: 64
03:49, success: 0, failure: 72
03:59, success: 0, failure: 72
04:09, success: 0, failure: 71
04:19, success: 0, failure: 65
04:29, success: 0, failure: 61
04:39, success: 0, failure: 84
04:49, success: 0, failure: 70
04:59, success: 0, failure: 90
05:09, success: 0, failure: 66
05:19, success: 0, failure: 74
05:29, success: 0, failure: 83
05:39, success: 0, failure: 79
05:49, success: 0, failure: 65
05:59, success: 0, failure: 76
06:09, success: 0, failure: 87
06:19, success: 0, failure: 76
06:29, success: 0, failure: 68
06:39, success: 0, failure: 68
06:49, success: 0, failure: 65
06:59, success: 0, failure: 73
07:09, success: 0, failure: 74
07:19, success: 0, failure: 70
07:29, success: 0, failure: 76
07:39, success: 0, failure: 74
07:49, success: 0, failure: 78
07:59, success: 0, failure: 75
08:09, success: 0, failure: 65
08:19, success: 0, failure: 64
08:29, success: 0, failure: 71
08:39, success: 0, failure: 72
08:49, success: 0, failure: 68
08:59, success: 0, failure: 75
09:09, success: 0, failure: 69
09:19, success: 0, failure: 74
09:29, success: 0, failure: 71
09:39, success: 0, failure: 77
09:49, success: 0, failure: 77
09:59, success: 0, failure: 74
10:09, success: 0, failure: 76
10:19, success: 0, failure: 63
