00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 5
00:29, success: 0, failure: 51
00:39, success: 0, failure: 37
00:49, success: 0, failure: 48
00:59, success: 0, failure: 39
01:09, success: 0, failure: 45
01:19, success: 0, failure: 40
01:29, success: 0, failure: 41
01:39, success: 0, failure: 44
01:49, success: 0, failure: 39
01:59, success: 0, failure: 42
02:09, success: 0, failure: 38
02:19, success: 0, failure: 43
02:29, success: 0, failure: 30
02:39, success: 0, failure: 47
02:49, success: 0, failure: 39
02:59, success: 0, failure: 34
03:09, success: 0, failure: 44
03:19, success: 0, failure: 37
03:29, success: 0, failure: 38
03:39, success: 0, failure: 35
03:49, success: 0, failure: 41
03:59, success: 0, failure: 39
04:09, success: 0, failure: 42
04:19, success: 0, failure: 46
04:29, success: 0, failure: 40
04:39, success: 0, failure: 43
04:49, success: 0, failure: 43
04:59, success: 0, failure: 32
05:09, success: 0, failure: 49
05:19, success: 0, failure: 47
05:29, success: 0, failure: 51
05:39, success: 0, failure: 34
05:49, success: 0, failure: 44
05:59, success: 0, failure: 38
06:09, success: 0, failure: 43
06:19, success: 0, failure: 39
06:29, success: 0, failure: 42
06:39, success: 0, failure: 38
06:49, success: 0, failure: 38
06:59, success: 0, failure: 43
07:09, success: 0, failure: 46
07:19, success: 0, failure: 40
07:29, success: 0, failure: 44
07:39, success: 0, failure: 38
07:49, success: 0, failure: 54
07:59, success: 0, failure: 45
08:09, success: 0, failure: 48
08:19, success: 0, failure: 42
08:29, success: 0, failure: 39
08:39, success: 0, failure: 43
08:49, success: 0, failure: 41
08:59, success: 0, failure: 44
09:09, success: 0, failure: 49
09:19, success: 0, failure: 48
09:29, success: 0, failure: 31
09:39, success: 0, failure: 43
09:49, success: 0, failure: 48
09:59, success: 0, failure: 48
10:09, success: 0, failure: 39
10:19, success: 0, failure: 35
