00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 38, failure: 10
00:29, success: 7, failure: 38
00:39, success: 0, failure: 47
00:49, success: 0, failure: 40
00:59, success: 0, failure: 35
01:09, success: 0, failure: 50
01:19, success: 0, failure: 44
01:29, success: 0, failure: 40
01:39, success: 0, failure: 48
01:49, success: 0, failure: 36
01:59, success: 0, failure: 42
02:09, success: 0, failure: 45
02:19, success: 0, failure: 21
02:29, success: 0, failure: 31
02:39, success: 0, failure: 47
02:49, success: 0, failure: 41
02:59, success: 0, failure: 35
03:09, success: 0, failure: 50
03:19, success: 0, failure: 42
03:29, success: 0, failure: 48
03:39, success: 0, failure: 39
03:49, success: 0, failure: 49
03:59, success: 0, failure: 44
04:09, success: 0, failure: 41
04:19, success: 0, failure: 39
04:29, success: 0, failure: 44
04:39, success: 0, failure: 39
04:49, success: 0, failure: 48
04:59, success: 0, failure: 42
05:09, success: 0, failure: 49
05:19, success: 0, failure: 54
05:29, success: 0, failure: 41
05:39, success: 0, failure: 39
05:49, success: 0, failure: 47
05:59, success: 0, failure: 41
06:09, success: 0, failure: 41
06:19, success: 0, failure: 38
06:29, success: 0, failure: 28
06:39, success: 0, failure: 47
06:49, success: 0, failure: 34
06:59, success: 0, failure: 38
07:09, success: 0, failure: 47
07:19, success: 0, failure: 50
07:29, success: 0, failure: 35
07:39, success: 0, failure: 45
07:49, success: 0, failure: 55
07:59, success: 0, failure: 40
08:09, success: 0, failure: 40
08:19, success: 0, failure: 41
08:29, success: 0, failure: 44
08:39, success: 0, failure: 33
08:49, success: 0, failure: 43
08:59, success: 0, failure: 34
09:09, success: 0, failure: 46
09:19, success: 0, failure: 46
09:29, success: 0, failure: 39
09:39, success: 0, failure: 43
09:49, success: 0, failure: 47
09:59, success: 0, failure: 40
10:09, success: 0, failure: 46
10:19, success: 0, failure: 17
