00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 20, failure: 25
00:39, success: 0, failure: 46
00:49, success: 0, failure: 48
00:59, success: 0, failure: 43
01:09, success: 0, failure: 45
01:19, success: 0, failure: 44
01:29, success: 0, failure: 38
01:39, success: 0, failure: 39
01:49, success: 0, failure: 45
01:59, success: 0, failure: 42
02:09, success: 0, failure: 37
02:19, success: 0, failure: 47
02:29, success: 0, failure: 33
02:39, success: 0, failure: 38
02:49, success: 0, failure: 41
02:59, success: 0, failure: 40
03:09, success: 0, failure: 35
03:19, success: 0, failure: 49
03:29, success: 0, failure: 48
03:39, success: 0, failure: 38
03:49, success: 0, failure: 46
03:59, success: 0, failure: 45
04:09, success: 0, failure: 44
04:19, success: 0, failure: 34
04:29, success: 0, failure: 40
04:39, success: 0, failure: 47
04:49, success: 0, failure: 39
04:59, success: 0, failure: 33
05:09, success: 0, failure: 32
05:19, success: 0, failure: 40
05:29, success: 0, failure: 46
05:39, success: 0, failure: 35
05:49, success: 0, failure: 37
05:59, success: 0, failure: 43
06:09, success: 0, failure: 47
06:19, success: 0, failure: 36
06:29, success: 0, failure: 30
06:39, success: 0, failure: 38
06:49, success: 0, failure: 42
06:59, success: 0, failure: 49
07:09, success: 0, failure: 41
07:19, success: 0, failure: 45
07:29, success: 0, failure: 42
07:39, success: 0, failure: 46
07:49, success: 0, failure: 47
07:59, success: 0, failure: 60
08:09, success: 0, failure: 37
08:19, success: 0, failure: 43
08:29, success: 0, failure: 45
08:39, success: 0, failure: 39
08:49, success: 0, failure: 46
08:59, success: 0, failure: 36
09:09, success: 0, failure: 47
09:19, success: 0, failure: 43
09:29, success: 0, failure: 34
09:39, success: 0, failure: 36
09:49, success: 0, failure: 41
09:59, success: 0, failure: 36
10:09, success: 0, failure: 43
10:19, success: 0, failure: 37
