00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 34
00:29, success: 0, failure: 56
00:39, success: 0, failure: 54
00:49, success: 0, failure: 63
00:59, success: 0, failure: 66
01:09, success: 17, failure: 49
01:19, success: 0, failure: 46
01:29, success: 0, failure: 63
01:39, success: 11, failure: 58
01:49, success: 15, failure: 46
01:59, success: 11, failure: 58
02:09, success: 0, failure: 54
02:19, success: 0, failure: 63
02:29, success: 0, failure: 66
02:39, success: 0, failure: 71
02:49, success: 0, failure: 66
02:59, success: 0, failure: 75
03:09, success: 0, failure: 64
03:19, success: 0, failure: 74
03:29, success: 0, failure: 78
03:39, success: 0, failure: 73
03:49, success: 0, failure: 83
03:59, success: 0, failure: 60
04:09, success: 0, failure: 70
04:19, success: 0, failure: 66
04:29, success: 0, failure: 73
04:39, success: 0, failure: 57
04:49, success: 0, failure: 53
04:59, success: 0, failure: 68
05:09, success: 0, failure: 62
05:19, success: 0, failure: 59
05:29, success: 0, failure: 59
05:39, success: 0, failure: 60
05:49, success: 0, failure: 66
05:59, success: 0, failure: 74
06:09, success: 0, failure: 59
06:19, success: 0, failure: 49
06:29, success: 0, failure: 65
06:39, success: 0, failure: 58
06:49, success: 0, failure: 70
06:59, success: 0, failure: 57
07:09, success: 0, failure: 55
07:19, success: 0, failure: 70
07:29, success: 0, failure: 70
07:39, success: 0, failure: 59
07:49, success: 0, failure: 62
07:59, success: 0, failure: 68
08:09, success: 0, failure: 71
08:19, success: 0, failure: 68
08:29, success: 0, failure: 58
08:39, success: 0, failure: 54
08:49, success: 0, failure: 62
08:59, success: 0, failure: 63
09:09, success: 0, failure: 56
09:19, success: 0, failure: 65
09:29, success: 0, failure: 66
09:39, success: 0, failure: 59
09:49, success: 0, failure: 68
09:59, success: 0, failure: 61
10:09, success: 0, failure: 51
10:19, success: 0, failure: 29
