00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 8
00:29, success: 3, failure: 25
00:39, success: 0, failure: 40
00:49, success: 0, failure: 26
00:59, success: 0, failure: 25
01:09, success: 0, failure: 30
01:19, success: 0, failure: 33
01:29, success: 0, failure: 29
01:39, success: 0, failure: 30
01:49, success: 0, failure: 38
01:59, success: 0, failure: 41
02:09, success: 0, failure: 33
02:19, success: 0, failure: 25
02:29, success: 0, failure: 27
02:39, success: 0, failure: 28
02:49, success: 0, failure: 38
02:59, success: 0, failure: 27
03:09, success: 0, failure: 38
03:19, success: 0, failure: 31
03:29, success: 0, failure: 32
03:39, success: 0, failure: 30
03:49, success: 0, failure: 31
03:59, success: 0, failure: 32
04:09, success: 0, failure: 41
04:19, success: 0, failure: 26
04:29, success: 0, failure: 20
04:39, success: 0, failure: 30
04:49, success: 0, failure: 24
04:59, success: 0, failure: 32
05:09, success: 0, failure: 35
05:19, success: 0, failure: 39
05:29, success: 0, failure: 35
05:39, success: 0, failure: 34
05:49, success: 0, failure: 27
05:59, success: 0, failure: 37
06:09, success: 0, failure: 31
06:19, success: 0, failure: 36
06:29, success: 0, failure: 32
06:39, success: 0, failure: 31
06:49, success: 0, failure: 37
06:59, success: 0, failure: 28
07:09, success: 0, failure: 32
07:19, success: 0, failure: 28
07:29, success: 0, failure: 32
07:39, success: 0, failure: 27
07:49, success: 0, failure: 31
07:59, success: 0, failure: 38
08:09, success: 0, failure: 27
08:19, success: 0, failure: 32
08:29, success: 0, failure: 28
08:39, success: 0, failure: 23
08:49, success: 0, failure: 41
08:59, success: 0, failure: 23
09:09, success: 0, failure: 29
09:19, success: 0, failure: 31
09:29, success: 0, failure: 33
09:39, success: 0, failure: 28
09:49, success: 0, failure: 32
09:59, success: 0, failure: 20
10:09, success: 0, failure: 34
10:19, success: 0, failure: 25
