00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 0
00:29, success: 0, failure: 22
00:39, success: 0, failure: 45
00:49, success: 0, failure: 29
00:59, success: 0, failure: 25
01:09, success: 0, failure: 38
01:19, success: 0, failure: 27
01:29, success: 0, failure: 31
01:39, success: 0, failure: 27
01:49, success: 0, failure: 36
01:59, success: 0, failure: 36
02:09, success: 0, failure: 31
02:19, success: 0, failure: 24
02:29, success: 0, failure: 29
02:39, success: 0, failure: 17
02:49, success: 0, failure: 36
02:59, success: 0, failure: 38
03:09, success: 0, failure: 30
03:19, success: 0, failure: 35
03:29, success: 0, failure: 40
03:39, success: 0, failure: 28
03:49, success: 0, failure: 30
03:59, success: 0, failure: 30
04:09, success: 0, failure: 32
04:19, success: 0, failure: 25
04:29, success: 0, failure: 31
04:39, success: 0, failure: 26
04:49, success: 0, failure: 20
04:59, success: 0, failure: 34
05:09, success: 0, failure: 31
05:19, success: 0, failure: 41
05:29, success: 0, failure: 36
05:39, success: 0, failure: 38
05:49, success: 0, failure: 31
05:59, success: 0, failure: 24
06:09, success: 0, failure: 31
06:19, success: 0, failure: 35
06:29, success: 0, failure: 34
06:39, success: 0, failure: 28
06:49, success: 0, failure: 35
06:59, success: 0, failure: 37
07:09, success: 0, failure: 41
07:19, success: 0, failure: 29
07:29, success: 0, failure: 34
07:39, success: 0, failure: 25
07:49, success: 0, failure: 26
07:59, success: 0, failure: 25
08:09, success: 0, failure: 28
08:19, success: 0, failure: 24
08:29, success: 0, failure: 30
08:39, success: 0, failure: 27
08:49, success: 0, failure: 34
08:59, success: 0, failure: 29
09:09, success: 0, failure: 33
09:19, success: 0, failure: 30
09:29, success: 0, failure: 37
09:39, success: 0, failure: 32
09:49, success: 0, failure: 17
09:59, success: 0, failure: 23
10:09, success: 0, failure: 30
10:19, success: 0, failure: 26
