00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 17
00:29, success: 0, failure: 37
00:39, success: 0, failure: 30
00:49, success: 0, failure: 31
00:59, success: 0, failure: 38
01:09, success: 0, failure: 35
01:19, success: 0, failure: 34
01:29, success: 0, failure: 29
01:39, success: 0, failure: 32
01:49, success: 0, failure: 36
01:59, success: 0, failure: 40
02:09, success: 0, failure: 28
02:19, success: 0, failure: 29
02:29, success: 0, failure: 24
02:39, success: 0, failure: 26
02:49, success: 0, failure: 32
02:59, success: 0, failure: 27
03:09, success: 0, failure: 38
03:19, success: 0, failure: 30
03:29, success: 0, failure: 33
03:39, success: 0, failure: 29
03:49, success: 0, failure: 41
03:59, success: 0, failure: 33
04:09, success: 0, failure: 34
04:19, success: 0, failure: 20
04:29, success: 0, failure: 34
04:39, success: 0, failure: 16
04:49, success: 0, failure: 35
04:59, success: 0, failure: 35
05:09, success: 0, failure: 25
05:19, success: 0, failure: 30
05:29, success: 0, failure: 36
05:39, success: 0, failure: 29
05:49, success: 0, failure: 22
05:59, success: 0, failure: 29
06:09, success: 0, failure: 28
06:19, success: 0, failure: 33
06:29, success: 0, failure: 35
06:39, success: 0, failure: 21
06:49, success: 0, failure: 35
06:59, success: 0, failure: 34
07:09, success: 0, failure: 32
07:19, success: 0, failure: 20
07:29, success: 0, failure: 31
07:39, success: 0, failure: 26
07:49, success: 0, failure: 37
07:59, success: 0, failure: 30
08:09, success: 0, failure: 27
08:19, success: 0, failure: 30
08:29, success: 0, failure: 31
08:39, success: 0, failure: 33
08:49, success: 0, failure: 26
08:59, success: 0, failure: 27
09:09, success: 0, failure: 30
09:19, success: 0, failure: 32
09:29, success: 0, failure: 28
09:39, success: 0, failure: 21
09:49, success: 0, failure: 35
09:59, success: 0, failure: 26
10:09, success: 0, failure: 37
10:19, success: 0, failure: 14
