00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 66, failure: 0
00:29, success: 158, failure: 9
00:39, success: 156, failure: 18
00:49, success: 172, failure: 3
00:59, success: 147, failure: 20
01:09, success: 153, failure: 21
01:19, success: 169, failure: 5
01:29, success: 151, failure: 20
01:39, success: 164, failure: 11
01:49, success: 146, failure: 21
01:59, success: 162, failure: 5
02:09, success: 162, failure: 12
02:19, success: 170, failure: 0
02:29, success: 162, failure: 11
02:39, success: 158, failure: 16
02:49, success: 153, failure: 17
02:59, success: 163, failure: 8
03:09, success: 140, failure: 26
03:19, success: 159, failure: 21
03:29, success: 169, failure: 7
03:39, success: 162, failure: 13
03:49, success: 165, failure: 0
03:59, success: 155, failure: 12
04:09, success: 164, failure: 5
04:19, success: 153, failure: 12
04:29, success: 172, failure: 5
04:39, success: 169, failure: 3
04:49, success: 166, failure: 3
04:59, success: 151, failure: 17
05:09, success: 169, failure: 10
05:19, success: 169, failure: 5
05:29, success: 163, failure: 15
05:39, success: 147, failure: 25
05:49, success: 166, failure: 10
05:59, success: 172, failure: 10
06:09, success: 137, failure: 27
06:19, success: 161, failure: 13
06:29, success: 169, failure: 3
06:39, success: 175, failure: 2
06:49, success: 159, failure: 8
06:59, success: 142, failure: 21
07:09, success: 161, failure: 11
07:19, success: 166, failure: 0
07:29, success: 159, failure: 15
07:39, success: 162, failure: 12
07:49, success: 151, failure: 18
07:59, success: 180, failure: 2
08:09, success: 161, failure: 14
08:19, success: 155, failure: 16
08:29, success: 168, failure: 8
08:39, success: 156, failure: 13
08:49, success: 149, failure: 23
08:59, success: 149, failure: 26
09:09, success: 160, failure: 10
09:19, success: 174, failure: 0
09:29, success: 168, failure: 9
09:39, success: 163, failure: 10
09:49, success: 137, failure: 33
09:59, success: 164, failure: 12
10:09, success: 166, failure: 3
10:19, success: 127, failure: 50
