00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 119, failure: 0
00:29, success: 166, failure: 10
00:39, success: 174, failure: 2
00:49, success: 165, failure: 10
00:59, success: 140, failure: 29
01:09, success: 159, failure: 7
01:19, success: 165, failure: 9
01:29, success: 178, failure: 5
01:39, success: 167, failure: 3
01:49, success: 150, failure: 22
01:59, success: 175, failure: 1
02:09, success: 161, failure: 4
02:19, success: 166, failure: 2
02:29, success: 164, failure: 5
02:39, success: 156, failure: 9
02:49, success: 161, failure: 5
02:59, success: 159, failure: 12
03:09, success: 157, failure: 7
03:19, success: 171, failure: 0
03:29, success: 175, failure: 3
03:39, success: 171, failure: 10
03:49, success: 164, failure: 5
03:59, success: 165, failure: 4
04:09, success: 165, failure: 4
04:19, success: 164, failure: 1
04:29, success: 164, failure: 5
04:39, success: 170, failure: 3
04:49, success: 167, failure: 1
04:59, success: 160, failure: 13
05:09, success: 173, failure: 2
05:19, success: 158, failure: 13
05:29, success: 164, failure: 15
05:39, success: 180, failure: 2
05:49, success: 168, failure: 5
05:59, success: 168, failure: 9
06:09, success: 161, failure: 4
06:19, success: 167, failure: 6
06:29, success: 174, failure: 0
06:39, success: 180, failure: 2
06:49, success: 165, failure: 5
06:59, success: 175, failure: 2
07:09, success: 168, failure: 6
07:19, success: 158, failure: 6
07:29, success: 170, failure: 6
07:39, success: 168, failure: 0
07:49, success: 154, failure: 8
07:59, success: 174, failure: 0
08:09, success: 162, failure: 8
08:19, success: 166, failure: 1
08:29, success: 166, failure: 3
08:39, success: 155, failure: 6
08:49, success: 164, failure: 13
08:59, success: 167, failure: 4
09:09, success: 171, failure: 3
09:19, success: 171, failure: 1
09:29, success: 173, failure: 10
09:39, success: 135, failure: 33
09:49, success: 181, failure: 3
09:59, success: 171, failure: 2
10:09, success: 156, failure: 12
10:19, success: 141, failure: 3
