00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 68, failure: 20
00:39, success: 0, failure: 80
00:49, success: 0, failure: 73
00:59, success: 0, failure: 76
01:09, success: 0, failure: 72
01:19, success: 0, failure: 84
01:29, success: 20, failure: 56
01:39, success: 0, failure: 73
01:49, success: 0, failure: 77
01:59, success: 0, failure: 74
02:09, success: 0, failure: 76
02:19, success: 0, failure: 90
02:29, success: 0, failure: 77
02:39, success: 0, failure: 65
02:49, success: 0, failure: 84
02:59, success: 0, failure: 78
03:09, success: 0, failure: 70
03:19, success: 0, failure: 91
03:29, success: 0, failure: 82
03:39, success: 0, failure: 74
03:49, success: 0, failure: 77
03:59, success: 0, failure: 80
04:09, success: 0, failure: 78
04:19, success: 0, failure: 74
04:29, success: 0, failure: 87
04:39, success: 0, failure: 78
04:49, success: 0, failure: 69
04:59, success: 0, failure: 76
05:09, success: 0, failure: 71
05:19, success: 0, failure: 70
05:29, success: 0, failure: 85
05:39, success: 0, failure: 76
05:49, success: 0, failure: 71
05:59, success: 0, failure: 80
06:09, success: 0, failure: 82
06:19, success: 0, failure: 81
06:29, success: 0, failure: 81
06:39, success: 0, failure: 65
06:49, success: 0, failure: 83
06:59, success: 0, failure: 75
07:09, success: 0, failure: 77
07:19, success: 0, failure: 82
07:29, success: 0, failure: 95
07:39, success: 0, failure: 90
07:49, success: 0, failure: 76
07:59, success: 0, failure: 93
08:09, success: 0, failure: 85
08:19, success: 0, failure: 73
08:29, success: 0, failure: 78
08:39, success: 0, failure: 77
08:49, success: 0, failure: 73
08:59, success: 0, failure: 80
09:09, success: 0, failure: 79
09:19, success: 0, failure: 74
09:29, success: 0, failure: 75
09:39, success: 0, failure: 69
09:49, success: 0, failure: 73
09:59, success: 0, failure: 77
10:09, success: 0, failure: 79
10:19, success: 0, failure: 85
