00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 13
00:29, success: 0, failure: 29
00:39, success: 0, failure: 29
00:49, success: 0, failure: 35
00:59, success: 0, failure: 33
01:09, success: 0, failure: 37
01:19, success: 0, failure: 35
01:29, success: 0, failure: 31
01:39, success: 0, failure: 33
01:49, success: 0, failure: 23
01:59, success: 0, failure: 38
02:09, success: 0, failure: 34
02:19, success: 0, failure: 23
02:29, success: 0, failure: 26
02:39, success: 0, failure: 35
02:49, success: 0, failure: 34
02:59, success: 0, failure: 27
03:09, success: 0, failure: 38
03:19, success: 0, failure: 27
03:29, success: 0, failure: 40
03:39, success: 0, failure: 30
03:49, success: 0, failure: 39
03:59, success: 0, failure: 38
04:09, success: 0, failure: 35
04:19, success: 0, failure: 35
04:29, success: 0, failure: 34
04:39, success: 0, failure: 37
04:49, success: 0, failure: 42
04:59, success: 0, failure: 31
05:09, success: 0, failure: 38
05:19, success: 0, failure: 30
05:29, success: 0, failure: 34
05:39, success: 0, failure: 21
05:49, success: 0, failure: 32
05:59, success: 0, failure: 33
06:09, success: 0, failure: 26
06:19, success: 0, failure: 35
06:29, success: 0, failure: 38
06:39, success: 0, failure: 33
06:49, success: 0, failure: 38
06:59, success: 0, failure: 32
07:09, success: 0, failure: 27
07:19, success: 0, failure: 26
07:29, success: 0, failure: 23
07:39, success: 0, failure: 37
07:49, success: 0, failure: 30
07:59, success: 0, failure: 35
08:09, success: 0, failure: 27
08:19, success: 0, failure: 27
08:29, success: 0, failure: 38
08:39, success: 0, failure: 28
08:49, success: 0, failure: 36
08:59, success: 0, failure: 24
09:09, success: 0, failure: 25
09:19, success: 0, failure: 29
09:29, success: 0, failure: 33
09:39, success: 0, failure: 30
09:49, success: 0, failure: 23
09:59, success: 0, failure: 28
10:09, success: 0, failure: 37
10:19, success: 0, failure: 15
