00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 3
00:29, success: 5, failure: 22
00:39, success: 0, failure: 32
00:49, success: 0, failure: 40
00:59, success: 0, failure: 27
01:09, success: 0, failure: 33
01:19, success: 0, failure: 32
01:29, success: 0, failure: 34
01:39, success: 0, failure: 28
01:49, success: 0, failure: 27
01:59, success: 0, failure: 33
02:09, success: 0, failure: 27
02:19, success: 0, failure: 30
02:29, success: 0, failure: 33
02:39, success: 0, failure: 33
02:49, success: 0, failure: 31
02:59, success: 0, failure: 24
03:09, success: 0, failure: 30
03:19, success: 0, failure: 29
03:29, success: 0, failure: 35
03:39, success: 0, failure: 28
03:49, success: 0, failure: 25
03:59, success: 0, failure: 36
04:09, success: 0, failure: 27
04:19, success: 0, failure: 37
04:29, success: 0, failure: 31
04:39, success: 0, failure: 42
04:49, success: 0, failure: 37
04:59, success: 0, failure: 36
05:09, success: 0, failure: 35
05:19, success: 0, failure: 33
05:29, success: 0, failure: 33
05:39, success: 0, failure: 31
05:49, success: 0, failure: 31
05:59, success: 0, failure: 35
06:09, success: 0, failure: 26
06:19, success: 0, failure: 40
06:29, success: 0, failure: 37
06:39, success: 0, failure: 27
06:49, success: 0, failure: 37
06:59, success: 0, failure: 46
07:09, success: 0, failure: 32
07:19, success: 0, failure: 29
07:29, success: 0, failure: 32
07:39, success: 0, failure: 35
07:49, success: 0, failure: 35
07:59, success: 0, failure: 39
08:09, success: 0, failure: 31
08:19, success: 0, failure: 26
08:29, success: 0, failure: 32
08:39, success: 0, failure: 26
08:49, success: 0, failure: 34
08:59, success: 0, failure: 33
09:09, success: 0, failure: 25
09:19, success: 0, failure: 25
09:29, success: 0, failure: 36
09:39, success: 0, failure: 33
09:49, success: 0, failure: 27
09:59, success: 0, failure: 30
10:09, success: 0, failure: 36
10:19, success: 0, failure: 28
