00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 27
00:39, success: 0, failure: 25
00:49, success: 0, failure: 32
00:59, success: 0, failure: 36
01:09, success: 0, failure: 36
01:19, success: 0, failure: 37
01:29, success: 0, failure: 24
01:39, success: 0, failure: 39
01:49, success: 0, failure: 34
01:59, success: 0, failure: 24
02:09, success: 0, failure: 38
02:19, success: 0, failure: 29
02:29, success: 0, failure: 30
02:39, success: 0, failure: 37
02:49, success: 0, failure: 30
02:59, success: 0, failure: 23
03:09, success: 0, failure: 43
03:19, success: 0, failure: 25
03:29, success: 0, failure: 38
03:39, success: 0, failure: 35
03:49, success: 0, failure: 32
03:59, success: 0, failure: 26
04:09, success: 0, failure: 31
04:19, success: 0, failure: 36
04:29, success: 0, failure: 23
04:39, success: 0, failure: 37
04:49, success: 0, failure: 40
04:59, success: 0, failure: 39
05:09, success: 0, failure: 30
05:19, success: 0, failure: 30
05:29, success: 0, failure: 30
05:39, success: 0, failure: 36
05:49, success: 0, failure: 28
05:59, success: 0, failure: 37
06:09, success: 0, failure: 24
06:19, success: 0, failure: 29
06:29, success: 0, failure: 44
06:39, success: 0, failure: 36
06:49, success: 0, failure: 31
06:59, success: 0, failure: 37
07:09, success: 0, failure: 31
07:19, success: 0, failure: 23
07:29, success: 0, failure: 24
07:39, success: 0, failure: 33
07:49, success: 0, failure: 39
07:59, success: 0, failure: 35
08:09, success: 0, failure: 34
08:19, success: 0, failure: 30
08:29, success: 0, failure: 31
08:39, success: 0, failure: 30
08:49, success: 0, failure: 34
08:59, success: 0, failure: 25
09:09, success: 0, failure: 33
09:19, success: 0, failure: 31
09:29, success: 0, failure: 37
09:39, success: 0, failure: 28
09:49, success: 0, failure: 30
09:59, success: 0, failure: 34
10:09, success: 0, failure: 30
10:19, success: 0, failure: 33
