00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 0
00:29, success: 0, failure: 33
00:39, success: 0, failure: 23
00:49, success: 0, failure: 34
00:59, success: 0, failure: 22
01:09, success: 0, failure: 28
01:19, success: 0, failure: 25
01:29, success: 0, failure: 24
01:39, success: 0, failure: 33
01:49, success: 0, failure: 32
01:59, success: 0, failure: 25
02:09, success: 0, failure: 25
02:19, success: 0, failure: 32
02:29, success: 0, failure: 34
02:39, success: 0, failure: 28
02:49, success: 0, failure: 36
02:59, success: 0, failure: 46
03:09, success: 0, failure: 38
03:19, success: 0, failure: 33
03:29, success: 0, failure: 41
03:39, success: 0, failure: 31
03:49, success: 0, failure: 26
03:59, success: 0, failure: 27
04:09, success: 0, failure: 37
04:19, success: 0, failure: 29
04:29, success: 0, failure: 35
04:39, success: 0, failure: 38
04:49, success: 0, failure: 25
04:59, success: 0, failure: 40
05:09, success: 0, failure: 34
05:19, success: 0, failure: 29
05:29, success: 0, failure: 24
05:39, success: 0, failure: 31
05:49, success: 0, failure: 29
05:59, success: 0, failure: 26
06:09, success: 0, failure: 32
06:19, success: 0, failure: 24
06:29, success: 0, failure: 33
06:39, success: 0, failure: 27
06:49, success: 0, failure: 34
06:59, success: 0, failure: 33
07:09, success: 0, failure: 33
07:19, success: 0, failure: 34
07:29, success: 0, failure: 28
07:39, success: 0, failure: 34
07:49, success: 0, failure: 34
07:59, success: 0, failure: 28
08:09, success: 0, failure: 26
08:19, success: 0, failure: 30
08:29, success: 0, failure: 37
08:39, success: 0, failure: 41
08:49, success: 0, failure: 29
08:59, success: 0, failure: 30
09:09, success: 0, failure: 30
09:19, success: 0, failure: 34
09:29, success: 0, failure: 37
09:39, success: 0, failure: 30
09:49, success: 0, failure: 28
09:59, success: 0, failure: 23
10:09, success: 0, failure: 32
10:19, success: 0, failure: 26
