00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 12
00:29, success: 0, failure: 29
00:39, success: 0, failure: 34
00:49, success: 0, failure: 33
00:59, success: 0, failure: 23
01:09, success: 0, failure: 33
01:19, success: 0, failure: 33
01:29, success: 0, failure: 27
01:39, success: 0, failure: 27
01:49, success: 0, failure: 32
01:59, success: 0, failure: 23
02:09, success: 0, failure: 30
02:19, success: 0, failure: 40
02:29, success: 0, failure: 33
02:39, success: 0, failure: 30
02:49, success: 0, failure: 44
02:59, success: 0, failure: 45
03:09, success: 0, failure: 36
03:19, success: 0, failure: 38
03:29, success: 0, failure: 40
03:39, success: 0, failure: 28
03:49, success: 0, failure: 31
03:59, success: 0, failure: 34
04:09, success: 0, failure: 30
04:19, success: 0, failure: 37
04:29, success: 0, failure: 30
04:39, success: 0, failure: 35
04:49, success: 0, failure: 38
04:59, success: 0, failure: 32
05:09, success: 0, failure: 31
05:19, success: 0, failure: 29
05:29, success: 0, failure: 31
05:39, success: 0, failure: 27
05:49, success: 0, failure: 30
05:59, success: 0, failure: 29
06:09, success: 0, failure: 37
06:19, success: 0, failure: 36
06:29, success: 0, failure: 26
06:39, success: 0, failure: 35
06:49, success: 0, failure: 35
06:59, success: 0, failure: 34
07:09, success: 0, failure: 30
07:19, success: 0, failure: 33
07:29, success: 0, failure: 32
07:39, success: 0, failure: 33
07:49, success: 0, failure: 31
07:59, success: 0, failure: 33
08:09, success: 0, failure: 31
08:19, success: 0, failure: 31
08:29, success: 0, failure: 29
08:39, success: 0, failure: 35
08:49, success: 0, failure: 30
08:59, success: 0, failure: 39
09:09, success: 0, failure: 36
09:19, success: 0, failure: 30
09:29, success: 0, failure: 33
09:39, success: 0, failure: 27
09:49, success: 0, failure: 28
09:59, success: 0, failure: 23
10:09, success: 0, failure: 29
10:19, success: 0, failure: 12
