00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 3
00:29, success: 4, failure: 26
00:39, success: 0, failure: 33
00:49, success: 0, failure: 35
00:59, success: 0, failure: 33
01:09, success: 0, failure: 25
01:19, success: 0, failure: 27
01:29, success: 0, failure: 29
01:39, success: 0, failure: 32
01:49, success: 0, failure: 31
01:59, success: 0, failure: 28
02:09, success: 0, failure: 27
02:19, success: 0, failure: 30
02:29, success: 0, failure: 40
02:39, success: 0, failure: 35
02:49, success: 0, failure: 42
02:59, success: 0, failure: 50
03:09, success: 0, failure: 29
03:19, success: 0, failure: 37
03:29, success: 0, failure: 36
03:39, success: 0, failure: 24
03:49, success: 0, failure: 31
03:59, success: 0, failure: 28
04:09, success: 0, failure: 30
04:19, success: 0, failure: 36
04:29, success: 0, failure: 29
04:39, success: 0, failure: 28
04:49, success: 0, failure: 29
04:59, success: 0, failure: 38
05:09, success: 0, failure: 25
05:19, success: 0, failure: 25
05:29, success: 0, failure: 19
05:39, success: 0, failure: 34
05:49, success: 0, failure: 35
05:59, success: 0, failure: 33
06:09, success: 0, failure: 25
06:19, success: 0, failure: 36
06:29, success: 0, failure: 29
06:39, success: 0, failure: 30
06:49, success: 0, failure: 29
06:59, success: 0, failure: 30
07:09, success: 0, failure: 25
07:19, success: 0, failure: 34
07:29, success: 0, failure: 35
07:39, success: 0, failure: 23
07:49, success: 0, failure: 29
07:59, success: 0, failure: 32
08:09, success: 0, failure: 29
08:19, success: 0, failure: 25
08:29, success: 0, failure: 32
08:39, success: 0, failure: 38
08:49, success: 0, failure: 30
08:59, success: 0, failure: 36
09:09, success: 0, failure: 41
09:19, success: 0, failure: 40
09:29, success: 0, failure: 33
09:39, success: 0, failure: 32
09:49, success: 0, failure: 24
09:59, success: 0, failure: 25
10:09, success: 0, failure: 23
10:19, success: 0, failure: 24
