00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 108, failure: 0
00:29, success: 151, failure: 1
00:39, success: 143, failure: 6
00:49, success: 147, failure: 2
00:59, success: 145, failure: 7
01:09, success: 145, failure: 4
01:19, success: 133, failure: 26
01:29, success: 155, failure: 3
01:39, success: 129, failure: 29
01:49, success: 152, failure: 4
01:59, success: 155, failure: 13
02:09, success: 149, failure: 2
02:19, success: 150, failure: 1
02:29, success: 153, failure: 3
02:39, success: 156, failure: 6
02:49, success: 113, failure: 28
02:59, success: 161, failure: 8
03:09, success: 153, failure: 5
03:19, success: 149, failure: 1
03:29, success: 141, failure: 4
03:39, success: 141, failure: 11
03:49, success: 148, failure: 7
03:59, success: 144, failure: 4
04:09, success: 136, failure: 9
04:19, success: 151, failure: 3
04:29, success: 149, failure: 7
04:39, success: 154, failure: 5
04:49, success: 149, failure: 5
04:59, success: 134, failure: 16
05:09, success: 148, failure: 4
05:19, success: 141, failure: 11
05:29, success: 157, failure: 3
05:39, success: 158, failure: 9
05:49, success: 145, failure: 6
05:59, success: 127, failure: 30
06:09, success: 156, failure: 1
06:19, success: 147, failure: 3
06:29, success: 151, failure: 8
06:39, success: 158, failure: 0
06:49, success: 154, failure: 14
06:59, success: 146, failure: 9
07:09, success: 144, failure: 8
07:19, success: 144, failure: 19
07:29, success: 116, failure: 34
07:39, success: 149, failure: 2
07:49, success: 151, failure: 5
07:59, success: 153, failure: 4
08:09, success: 145, failure: 7
08:19, success: 153, failure: 6
08:29, success: 122, failure: 37
08:39, success: 150, failure: 6
08:49, success: 153, failure: 3
08:59, success: 152, failure: 8
09:09, success: 156, failure: 5
09:19, success: 137, failure: 16
09:29, success: 53, failure: 104
09:39, success: 0, failure: 159
09:49, success: 0, failure: 166
09:59, success: 0, failure: 162
10:09, success: 0, failure: 159
10:19, success: 0, failure: 134
